id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
24669,neutral,neutral,neutral,1,1,small_margin,0.9444682,0.7210992015834999,0,neutral,1,0,1,0.96729505,0.16405714,0.9444682
36811,neutral,neutral,neutral,1,1,small_margin,0.9663076,0.7210992015834999,0,neutral,1,0,1,0.9779268,0.121270716,0.9663076
37213,positive,positive,positive,1,1,small_margin,0.9418557,0.7210992015834999,0,positive,1,0,1,0.9671309,0.16234492,0.9418557
15157,positive,positive,negative,1,0,small_margin,0.13786513,0.7210992015834999,1,negative,0,0,1,0.5652194,0.72220206,0.13786513
17368,positive,positive,positive,1,1,small_margin,0.9683653,0.7210992015834999,0,positive,1,0,1,0.9805069,0.10897657,0.9683653
25693,negative,negative,negative,1,1,small_margin,0.67848414,0.7210992015834999,1,negative,1,0,1,0.82211167,0.55533576,0.67848414
35512,positive,positive,positive,1,1,small_margin,0.97316355,0.7210992015834999,0,positive,1,0,1,0.9825065,0.10020207,0.97316355
8425,neutral,neutral,neutral,1,1,small_margin,0.9779151,0.7210992015834999,0,neutral,1,0,1,0.9853217,0.08670643,0.9779151
20877,neutral,neutral,neutral,1,1,small_margin,0.8249489,0.7210992015834999,0,neutral,1,0,1,0.9090048,0.329361,0.8249489
37740,negative,negative,negative,1,1,small_margin,0.18248314,0.7210992015834999,1,negative,1,0,1,0.5839444,0.74221635,0.18248314
3055,positive,positive,positive,1,1,small_margin,0.7784618,0.7210992015834999,0,positive,1,0,1,0.8603532,0.49902123,0.7784618
39380,neutral,neutral,neutral,1,1,small_margin,0.8160094,0.7210992015834999,0,neutral,1,0,1,0.880073,0.44962585,0.8160094
10397,negative,negative,negative,1,1,small_margin,0.76748425,0.7210992015834999,0,negative,1,0,1,0.87884176,0.4032648,0.76748425
24081,positive,neutral,positive,0,1,small_margin,0.39614403,0.7210992015834999,1,positive,1,1,1,0.6814418,0.73238814,0.39614403
22921,positive,neutral,positive,0,1,small_margin,0.7729877,0.7210992015834999,0,neutral,0,1,1,0.8753143,0.434806,0.7729877
19683,neutral,neutral,neutral,1,1,small_margin,0.89400125,0.7210992015834999,0,neutral,1,0,1,0.94239825,0.24562396,0.89400125
25473,positive,positive,positive,1,1,small_margin,0.9157437,0.7210992015834999,0,positive,1,0,1,0.9476916,0.2402201,0.9157437
36291,positive,positive,neutral,1,0,small_margin,0.54140776,0.7210992015834999,1,neutral,0,0,1,0.76054883,0.61997956,0.54140776
37500,positive,positive,positive,1,1,small_margin,0.9722705,0.7210992015834999,0,positive,1,0,1,0.98177,0.10368824,0.9722705
8639,neutral,neutral,neutral,1,1,small_margin,0.97574145,0.7210992015834999,0,neutral,1,0,1,0.9848844,0.08850827,0.97574145
31924,positive,negative,positive,0,1,small_margin,0.47465724,0.7210992015834999,1,positive,1,1,1,0.68538517,0.82231075,0.47465724
39006,neutral,neutral,neutral,1,1,small_margin,0.97620416,0.7210992015834999,0,neutral,1,0,1,0.9844848,0.09074859,0.97620416
31231,neutral,neutral,neutral,1,1,small_margin,0.4653775,0.7210992015834999,1,neutral,1,0,1,0.72799474,0.626071,0.4653775
29334,positive,positive,positive,1,1,small_margin,0.95651907,0.7210992015834999,0,positive,1,0,1,0.97197807,0.14707103,0.95651907
15839,positive,positive,positive,1,1,small_margin,0.83650553,0.7210992015834999,0,positive,1,0,1,0.91530585,0.31147838,0.83650553
39905,neutral,neutral,neutral,1,1,small_margin,0.56031024,0.7210992015834999,1,neutral,1,0,1,0.777287,0.5569716,0.56031024
19187,positive,positive,positive,1,1,small_margin,0.96907276,0.7210992015834999,0,positive,1,0,1,0.98041415,0.109752975,0.96907276
37322,negative,negative,negative,1,1,small_margin,0.9278191,0.7210992015834999,0,negative,1,0,1,0.9590911,0.19315487,0.9278191
27483,negative,negative,negative,1,1,small_margin,0.902133,0.7210992015834999,0,negative,1,0,1,0.940866,0.26267776,0.902133
16718,negative,negative,negative,1,1,small_margin,0.7302204,0.7210992015834999,0,negative,1,0,1,0.8344368,0.55792683,0.7302204
118,negative,negative,negative,1,1,small_margin,0.47799635,0.7210992015834999,1,negative,1,0,1,0.7300648,0.6489689,0.47799635
35657,neutral,neutral,neutral,1,1,small_margin,0.85937434,0.7210992015834999,0,neutral,1,0,1,0.92493373,0.29507333,0.85937434
6082,neutral,neutral,neutral,1,1,small_margin,0.680942,0.7210992015834999,1,neutral,1,0,1,0.8376758,0.46782815,0.680942
31538,positive,positive,positive,1,1,small_margin,0.96523416,0.7210992015834999,0,positive,1,0,1,0.97820354,0.11966264,0.96523416
28392,negative,negative,negative,1,1,small_margin,0.876594,0.7210992015834999,0,negative,1,0,1,0.93028605,0.29047853,0.876594
17959,positive,positive,positive,1,1,small_margin,0.9403436,0.7210992015834999,0,positive,1,0,1,0.96739745,0.15854844,0.9403436
23345,positive,negative,positive,0,1,small_margin,0.3461736,0.7210992015834999,1,positive,1,1,1,0.6672671,0.6865568,0.3461736
2632,neutral,neutral,neutral,1,1,small_margin,0.9755049,0.7210992015834999,0,neutral,1,0,1,0.9848247,0.088734835,0.9755049
20849,neutral,negative,neutral,0,1,small_margin,0.5880511,0.7210992015834999,1,neutral,1,1,1,0.7849352,0.58289665,0.5880511
8786,neutral,neutral,neutral,1,1,small_margin,0.9537861,0.7210992015834999,0,neutral,1,0,1,0.97187984,0.14646353,0.9537861
28270,positive,positive,positive,1,1,small_margin,0.7412147,0.7210992015834999,0,positive,1,0,1,0.8658101,0.42882866,0.7412147
4057,neutral,neutral,neutral,1,1,small_margin,0.9597361,0.7210992015834999,0,neutral,1,0,1,0.9768828,0.12313971,0.9597361
16288,positive,positive,negative,1,0,small_margin,0.3167845,0.7210992015834999,1,negative,0,0,1,0.6553051,0.67505425,0.3167845
21058,negative,positive,negative,0,1,small_margin,0.46355924,0.7210992015834999,1,negative,1,1,1,0.72487545,0.64305913,0.46355924
34531,positive,positive,positive,1,1,small_margin,0.9655106,0.7210992015834999,0,positive,1,0,1,0.9787364,0.11701637,0.9655106
12290,negative,negative,negative,1,1,small_margin,0.86014354,0.7210992015834999,0,negative,1,0,1,0.92648435,0.28614724,0.86014354
17070,positive,positive,positive,1,1,small_margin,0.67958546,0.7210992015834999,1,positive,1,0,1,0.836497,0.47305548,0.67958546
34273,positive,positive,positive,1,1,small_margin,0.9658082,0.7210992015834999,0,positive,1,0,1,0.97780776,0.12176113,0.9658082
25312,negative,positive,positive,0,0,small_margin,0.9553614,0.7210992015834999,0,positive,0,0,0,0.97311383,0.1409756,0.9553614
31248,neutral,neutral,neutral,1,1,small_margin,0.88098156,0.7210992015834999,0,neutral,1,0,1,0.93731433,0.25485665,0.88098156
32272,positive,positive,positive,1,1,small_margin,0.96984017,0.7210992015834999,0,positive,1,0,1,0.9803351,0.1103182,0.96984017
28498,neutral,neutral,neutral,1,1,small_margin,0.9766468,0.7210992015834999,0,neutral,1,0,1,0.9844988,0.09071468,0.9766468
4749,neutral,negative,neutral,0,1,small_margin,0.27863148,0.7210992015834999,1,neutral,1,1,1,0.6253986,0.76049083,0.27863148
19353,positive,positive,positive,1,1,small_margin,0.91336036,0.7210992015834999,0,positive,1,0,1,0.9523891,0.2138817,0.91336036
39085,neutral,neutral,neutral,1,1,small_margin,0.94634396,0.7210992015834999,0,neutral,1,0,1,0.9667535,0.16802695,0.94634396
33313,positive,positive,positive,1,1,small_margin,0.85798025,0.7210992015834999,0,positive,1,0,1,0.92561305,0.28748357,0.85798025
13702,positive,positive,positive,1,1,small_margin,0.7840912,0.7210992015834999,0,positive,1,0,1,0.8896912,0.36661848,0.7840912
22341,positive,neutral,positive,0,1,small_margin,0.5698663,0.7210992015834999,1,positive,1,1,1,0.7517424,0.7045623,0.5698663
20150,negative,negative,negative,1,1,small_margin,0.9312023,0.7210992015834999,0,negative,1,0,1,0.9607951,0.18724507,0.9312023
31165,neutral,neutral,neutral,1,1,small_margin,0.9244623,0.7210992015834999,0,neutral,1,0,1,0.9584413,0.19260666,0.9244623
23847,neutral,neutral,neutral,1,1,small_margin,0.7174215,0.7210992015834999,1,neutral,1,0,1,0.8260354,0.57726395,0.7174215
14618,positive,positive,positive,1,1,small_margin,0.8497944,0.7210992015834999,0,positive,1,0,1,0.92207736,0.29390615,0.8497944
7693,negative,negative,negative,1,1,small_margin,0.92994034,0.7210992015834999,0,negative,1,0,1,0.9570131,0.20565489,0.92994034
40480,neutral,positive,positive,0,0,small_margin,0.61488265,0.7210992015834999,1,positive,0,0,0,0.8021784,0.5384863,0.61488265
5048,neutral,neutral,neutral,1,1,small_margin,0.7663658,0.7210992015834999,0,neutral,1,0,1,0.8695884,0.45393193,0.7663658
35719,negative,positive,positive,0,0,small_margin,0.8465755,0.7210992015834999,0,positive,0,0,0,0.9143697,0.3361252,0.8465755
3426,positive,positive,positive,1,1,small_margin,0.8858276,0.7210992015834999,0,positive,1,0,1,0.93987375,0.24700855,0.8858276
35420,positive,positive,positive,1,1,small_margin,0.96235293,0.7210992015834999,0,positive,1,0,1,0.97765553,0.120952666,0.96235293
12205,positive,positive,positive,1,1,small_margin,0.95487374,0.7210992015834999,0,positive,1,0,1,0.9752226,0.12772274,0.95487374
17406,negative,positive,positive,0,0,small_margin,0.7899185,0.7210992015834999,0,positive,0,0,0,0.8863839,0.40222362,0.7899185
37170,positive,negative,positive,0,1,small_margin,0.5343923,0.7210992015834999,1,positive,1,1,1,0.7480052,0.6720417,0.5343923
12021,negative,negative,negative,1,1,small_margin,0.87925524,0.7210992015834999,0,negative,1,0,1,0.9318078,0.28565785,0.87925524
32138,neutral,positive,positive,0,0,small_margin,0.90898585,0.7210992015834999,0,positive,0,0,0,0.95154244,0.21189937,0.90898585
22613,positive,positive,positive,1,1,small_margin,0.77935857,0.7210992015834999,0,positive,1,0,1,0.88511807,0.3884609,0.77935857
1969,neutral,positive,neutral,0,1,small_margin,0.8251917,0.7210992015834999,0,positive,0,1,1,0.9083113,0.33489382,0.8251917
23519,neutral,positive,positive,0,0,small_margin,0.6130363,0.7210992015834999,1,positive,0,0,0,0.7512177,0.7319041,0.6130363
8577,neutral,neutral,neutral,1,1,small_margin,0.4066328,0.7210992015834999,1,neutral,1,0,1,0.6996518,0.645612,0.4066328
13425,negative,negative,negative,1,1,small_margin,0.8732363,0.7210992015834999,0,negative,1,0,1,0.9325342,0.2719316,0.8732363
7719,negative,negative,negative,1,1,small_margin,0.94951636,0.7210992015834999,0,negative,1,0,1,0.96643305,0.17019631,0.94951636
12138,positive,positive,positive,1,1,small_margin,0.8526007,0.7210992015834999,0,positive,1,0,1,0.92386204,0.28735262,0.8526007
12872,positive,negative,positive,0,1,small_margin,0.266194,0.7210992015834999,1,positive,1,1,1,0.6242081,0.7335588,0.266194
6297,positive,neutral,positive,0,1,small_margin,0.89341134,0.7210992015834999,0,neutral,0,1,1,0.93175644,0.29585046,0.89341134
31932,neutral,neutral,negative,1,0,small_margin,0.14498249,0.7210992015834999,1,negative,0,0,1,0.50825286,0.9754592,0.14498249
4281,neutral,neutral,neutral,1,1,small_margin,0.9559267,0.7210992015834999,0,neutral,1,0,1,0.9755047,0.12733543,0.9559267
33310,positive,positive,positive,1,1,small_margin,0.9559798,0.7210992015834999,0,positive,1,0,1,0.9745626,0.13332863,0.9559798
22076,negative,negative,negative,1,1,small_margin,0.8251383,0.7210992015834999,0,negative,1,0,1,0.8994506,0.3840075,0.8251383
16518,negative,negative,negative,1,1,small_margin,0.5742199,0.7210992015834999,1,negative,1,0,1,0.7695036,0.6384086,0.5742199
38411,neutral,negative,neutral,0,1,small_margin,0.33492604,0.7210992015834999,1,neutral,1,1,1,0.6469554,0.7761375,0.33492604
1436,neutral,neutral,neutral,1,1,small_margin,0.97892624,0.7210992015834999,0,neutral,1,0,1,0.98597777,0.08347727,0.97892624
38937,neutral,neutral,neutral,1,1,small_margin,0.8761825,0.7210992015834999,0,neutral,1,0,1,0.93517745,0.259632,0.8761825
8676,neutral,neutral,neutral,1,1,small_margin,0.8617599,0.7210992015834999,0,neutral,1,0,1,0.9173648,0.33739316,0.8617599
10716,neutral,neutral,neutral,1,1,small_margin,0.9693769,0.7210992015834999,0,neutral,1,0,1,0.98098123,0.106912896,0.9693769
15269,positive,positive,positive,1,1,small_margin,0.96252203,0.7210992015834999,0,positive,1,0,1,0.9786289,0.11525916,0.96252203
8394,neutral,neutral,neutral,1,1,small_margin,0.97694534,0.7210992015834999,0,neutral,1,0,1,0.98503506,0.08805889,0.97694534
21642,neutral,neutral,neutral,1,1,small_margin,0.7512205,0.7210992015834999,0,neutral,1,0,1,0.86602277,0.44888777,0.7512205
31729,positive,positive,positive,1,1,small_margin,0.96222794,0.7210992015834999,0,positive,1,0,1,0.9776588,0.12083498,0.96222794
29854,positive,positive,positive,1,1,small_margin,0.97448754,0.7210992015834999,0,positive,1,0,1,0.9833407,0.09625035,0.97448754
27072,neutral,positive,neutral,0,1,small_margin,0.10990754,0.7210992015834999,1,neutral,1,1,1,0.5434916,0.7802741,0.10990754
36263,positive,positive,positive,1,1,small_margin,0.69438225,0.7210992015834999,1,positive,1,0,1,0.8416949,0.47677082,0.69438225
3250,negative,negative,negative,1,1,small_margin,0.8493008,0.7210992015834999,0,negative,1,0,1,0.9195106,0.3107114,0.8493008
39673,neutral,neutral,neutral,1,1,small_margin,0.90487987,0.7210992015834999,0,neutral,1,0,1,0.9473829,0.23190203,0.90487987
26698,neutral,neutral,neutral,1,1,small_margin,0.95718116,0.7210992015834999,0,neutral,1,0,1,0.97314495,0.1417666,0.95718116
20779,positive,neutral,positive,0,1,small_margin,0.050887913,0.7210992015834999,1,positive,1,1,1,0.44647563,1.0183678,0.050887913
14171,negative,negative,negative,1,1,small_margin,0.9330862,0.7210992015834999,0,negative,1,0,1,0.9614893,0.185349,0.9330862
38860,neutral,neutral,neutral,1,1,small_margin,0.94863117,0.7210992015834999,0,neutral,1,0,1,0.9718607,0.14123963,0.94863117
19567,neutral,neutral,neutral,1,1,small_margin,0.88406307,0.7210992015834999,0,neutral,1,0,1,0.9385311,0.25278562,0.88406307
5886,neutral,negative,neutral,0,1,small_margin,0.68872136,0.7210992015834999,1,neutral,1,1,1,0.8118108,0.6049478,0.68872136
14575,negative,negative,negative,1,1,small_margin,0.69597054,0.7210992015834999,1,negative,1,0,1,0.8432764,0.46980748,0.69597054
15038,positive,positive,positive,1,1,small_margin,0.7120939,0.7210992015834999,1,positive,1,0,1,0.8536416,0.43750003,0.7120939
34232,positive,positive,positive,1,1,small_margin,0.9314262,0.7210992015834999,0,positive,1,0,1,0.96117747,0.18529034,0.9314262
37179,positive,positive,positive,1,1,small_margin,0.5685273,0.7210992015834999,1,positive,1,0,1,0.76371104,0.65595657,0.5685273
36746,negative,negative,negative,1,1,small_margin,0.83578205,0.7210992015834999,0,negative,1,0,1,0.9069119,0.36047798,0.83578205
22379,positive,negative,positive,0,1,small_margin,0.6547798,0.7210992015834999,1,positive,1,1,1,0.8051619,0.5978013,0.6547798
5608,positive,positive,positive,1,1,small_margin,0.86490947,0.7210992015834999,0,positive,1,0,1,0.9104005,0.36370504,0.86490947
33438,positive,positive,positive,1,1,small_margin,0.95219713,0.7210992015834999,0,positive,1,0,1,0.97347426,0.13564433,0.95219713
26038,negative,positive,positive,0,0,small_margin,0.8459727,0.7210992015834999,0,positive,0,0,0,0.91785204,0.31493533,0.8459727
11259,positive,positive,positive,1,1,small_margin,0.9617673,0.7210992015834999,0,positive,1,0,1,0.97848296,0.11530803,0.9617673
5560,negative,neutral,negative,0,1,small_margin,0.5019794,0.7210992015834999,1,negative,1,1,1,0.6850199,0.83719146,0.5019794
19738,neutral,positive,neutral,0,1,small_margin,0.56261367,0.7210992015834999,1,neutral,1,1,1,0.7682673,0.6228835,0.56261367
39913,neutral,negative,neutral,0,1,small_margin,0.44777697,0.7210992015834999,1,neutral,1,1,1,0.7166645,0.6531475,0.44777697
30695,positive,neutral,neutral,0,0,small_margin,0.953947,0.7210992015834999,0,neutral,0,0,0,0.9737388,0.1361567,0.953947
15362,negative,positive,negative,0,1,small_margin,0.47813386,0.7210992015834999,1,negative,1,1,1,0.73565155,0.60927,0.47813386
26401,neutral,neutral,neutral,1,1,small_margin,0.9691731,0.7210992015834999,0,neutral,1,0,1,0.9798091,0.1127477,0.9691731
40505,neutral,neutral,neutral,1,1,small_margin,0.9559051,0.7210992015834999,0,neutral,1,0,1,0.9739121,0.13701458,0.9559051
24827,negative,negative,negative,1,1,small_margin,0.8956391,0.7210992015834999,0,negative,1,0,1,0.9408719,0.256801,0.8956391
38481,positive,positive,positive,1,1,small_margin,0.9490026,0.7210992015834999,0,positive,1,0,1,0.97161543,0.14341514,0.9490026
13050,negative,negative,negative,1,1,small_margin,0.78523237,0.7210992015834999,0,negative,1,0,1,0.88973427,0.36969164,0.78523237
14783,positive,positive,positive,1,1,small_margin,0.92156774,0.7210992015834999,0,positive,1,0,1,0.95861477,0.18620878,0.92156774
19742,neutral,neutral,neutral,1,1,small_margin,0.9478324,0.7210992015834999,0,neutral,1,0,1,0.9701431,0.15112364,0.9478324
35676,positive,positive,positive,1,1,small_margin,0.84699476,0.7210992015834999,0,positive,1,0,1,0.91985846,0.30351093,0.84699476
37356,positive,positive,neutral,1,0,small_margin,0.69499815,0.7210992015834999,1,neutral,0,0,1,0.8419573,0.47654915,0.69499815
27126,positive,positive,positive,1,1,small_margin,0.9641899,0.7210992015834999,0,positive,1,0,1,0.976263,0.12869635,0.9641899
34770,positive,positive,positive,1,1,small_margin,0.93722373,0.7210992015834999,0,positive,1,0,1,0.96589625,0.16368194,0.93722373
28195,neutral,negative,neutral,0,1,small_margin,0.7830871,0.7210992015834999,0,negative,0,1,1,0.86672676,0.48055297,0.7830871
18180,positive,positive,positive,1,1,small_margin,0.852968,0.7210992015834999,0,positive,1,0,1,0.91422004,0.34400126,0.852968
9449,positive,positive,positive,1,1,small_margin,0.8826978,0.7210992015834999,0,positive,1,0,1,0.9332383,0.28219864,0.8826978
35128,negative,positive,negative,0,1,small_margin,0.007545531,0.7210992015834999,1,negative,1,1,1,0.500466,0.7283169,0.007545531
20574,positive,positive,positive,1,1,small_margin,0.92505294,0.7210992015834999,0,positive,1,0,1,0.9594364,0.18704273,0.92505294
29347,neutral,negative,negative,0,0,small_margin,0.8959074,0.7210992015834999,0,negative,0,0,0,0.9388312,0.26744735,0.8959074
18739,negative,negative,negative,1,1,small_margin,0.9327204,0.7210992015834999,0,negative,1,0,1,0.9603285,0.191268,0.9327204
12714,positive,positive,positive,1,1,small_margin,0.8387515,0.7210992015834999,0,positive,1,0,1,0.91698056,0.30439648,0.8387515
3554,neutral,neutral,neutral,1,1,small_margin,0.70937777,0.7210992015834999,1,neutral,1,0,1,0.8433095,0.49906954,0.70937777
29667,positive,positive,positive,1,1,small_margin,0.3836437,0.7210992015834999,1,positive,1,0,1,0.68476903,0.6808299,0.3836437
23330,negative,negative,negative,1,1,small_margin,0.50404024,0.7210992015834999,1,negative,1,0,1,0.70338655,0.7956348,0.50404024
33152,positive,positive,positive,1,1,small_margin,0.7200591,0.7210992015834999,1,positive,1,0,1,0.8556968,0.4454712,0.7200591
6123,neutral,neutral,neutral,1,1,small_margin,0.9447025,0.7210992015834999,0,neutral,1,0,1,0.969897,0.14848708,0.9447025
6393,positive,neutral,positive,0,1,small_margin,0.72715026,0.7210992015834999,0,neutral,0,1,1,0.8198176,0.5964892,0.72715026
14147,positive,positive,positive,1,1,small_margin,0.9451077,0.7210992015834999,0,positive,1,0,1,0.96892583,0.1553447,0.9451077
27745,neutral,positive,neutral,0,1,small_margin,0.76718503,0.7210992015834999,0,positive,0,1,1,0.86050844,0.492598,0.76718503
25599,negative,neutral,neutral,0,0,small_margin,0.50272465,0.7210992015834999,1,neutral,0,0,0,0.73255193,0.68933356,0.50272465
6781,positive,positive,positive,1,1,small_margin,0.9422821,0.7210992015834999,0,positive,1,0,1,0.9674151,0.1611363,0.9422821
34533,positive,positive,positive,1,1,small_margin,0.9719595,0.7210992015834999,0,positive,1,0,1,0.9828304,0.09809409,0.9719595
15258,negative,negative,negative,1,1,small_margin,0.9441178,0.7210992015834999,0,negative,1,0,1,0.96599644,0.17054522,0.9441178
33358,positive,positive,positive,1,1,small_margin,0.9722325,0.7210992015834999,0,positive,1,0,1,0.98306537,0.09692488,0.9722325
22417,neutral,neutral,neutral,1,1,small_margin,0.96535933,0.7210992015834999,0,neutral,1,0,1,0.97805184,0.12047027,0.96535933
28079,positive,positive,positive,1,1,small_margin,0.7656207,0.7210992015834999,0,positive,1,0,1,0.8798319,0.39096308,0.7656207
12032,positive,positive,positive,1,1,small_margin,0.947301,0.7210992015834999,0,positive,1,0,1,0.97014433,0.15051438,0.947301
34674,positive,positive,positive,1,1,small_margin,0.9141834,0.7210992015834999,0,positive,1,0,1,0.95284766,0.21227163,0.9141834
30689,positive,positive,positive,1,1,small_margin,0.9421991,0.7210992015834999,0,positive,1,0,1,0.9635314,0.18130353,0.9421991
25443,positive,positive,positive,1,1,small_margin,0.96867615,0.7210992015834999,0,positive,1,0,1,0.9815949,0.102978505,0.96867615
25689,negative,negative,negative,1,1,small_margin,0.9342565,0.7210992015834999,0,negative,1,0,1,0.9586503,0.20019913,0.9342565
33959,positive,positive,positive,1,1,small_margin,0.9540375,0.7210992015834999,0,positive,1,0,1,0.9732424,0.13920695,0.9540375
36461,negative,negative,positive,1,0,small_margin,0.56004655,0.7210992015834999,1,positive,0,0,1,0.7645601,0.6373423,0.56004655
20437,negative,neutral,negative,0,1,small_margin,0.74481624,0.7210992015834999,0,neutral,0,1,1,0.868047,0.4222046,0.74481624
2290,neutral,neutral,neutral,1,1,small_margin,0.83868355,0.7210992015834999,0,neutral,1,0,1,0.9009514,0.3883264,0.83868355
20233,negative,negative,negative,1,1,small_margin,0.0493356,0.7210992015834999,1,negative,1,0,1,0.5202609,0.73628646,0.0493356
30281,positive,positive,positive,1,1,small_margin,0.9656158,0.7210992015834999,0,positive,1,0,1,0.97924876,0.1142922,0.9656158
26438,negative,negative,negative,1,1,small_margin,0.83601606,0.7210992015834999,0,negative,1,0,1,0.91263103,0.32899922,0.83601606
36033,negative,negative,negative,1,1,small_margin,0.84545285,0.7210992015834999,0,negative,1,0,1,0.89875865,0.39783466,0.84545285
33708,positive,positive,positive,1,1,small_margin,0.92469674,0.7210992015834999,0,positive,1,0,1,0.95890045,0.19001451,0.92469674
897,negative,neutral,neutral,0,0,small_margin,0.7673162,0.7210992015834999,0,neutral,0,0,0,0.8682901,0.46118295,0.7673162
38630,positive,positive,positive,1,1,small_margin,0.8878109,0.7210992015834999,0,positive,1,0,1,0.9392505,0.255044,0.8878109
20341,negative,positive,positive,0,0,small_margin,0.610889,0.7210992015834999,1,positive,0,0,0,0.8023797,0.5244084,0.610889
12093,positive,positive,negative,1,0,small_margin,0.9054221,0.7210992015834999,0,positive,1,0,1,0.9505241,0.21175438,0.9054221
17315,negative,negative,negative,1,1,small_margin,0.73969054,0.7210992015834999,0,negative,1,0,1,0.86509424,0.42997572,0.73969054
15928,positive,neutral,neutral,0,0,small_margin,0.8219684,0.7210992015834999,0,neutral,0,0,0,0.89701426,0.39179415,0.8219684
17921,positive,negative,positive,0,1,small_margin,0.49469796,0.7210992015834999,1,positive,1,1,1,0.7206235,0.7287369,0.49469796
3424,positive,positive,positive,1,1,small_margin,0.26305887,0.7210992015834999,1,positive,1,0,1,0.6227382,0.7337824,0.26305887
29131,neutral,positive,neutral,0,1,small_margin,0.015503973,0.7210992015834999,1,neutral,1,1,1,0.365845,1.092774,0.015503973
6978,neutral,neutral,neutral,1,1,small_margin,0.5302334,0.7210992015834999,1,neutral,1,0,1,0.7597866,0.5949524,0.5302334
7180,neutral,negative,neutral,0,1,small_margin,0.4914496,0.7210992015834999,1,neutral,1,1,1,0.73659873,0.6429115,0.4914496
37761,negative,negative,negative,1,1,small_margin,0.81720066,0.7210992015834999,0,negative,1,0,1,0.9041658,0.3453865,0.81720066
12049,positive,positive,positive,1,1,small_margin,0.9644067,0.7210992015834999,0,positive,1,0,1,0.9796784,0.11068192,0.9644067
28727,negative,negative,positive,1,0,small_margin,0.6882165,0.7210992015834999,1,positive,0,0,1,0.83649004,0.49610716,0.6882165
24102,positive,negative,positive,0,1,small_margin,0.18133631,0.7210992015834999,1,positive,1,1,1,0.583206,0.7435819,0.18133631
27270,negative,negative,negative,1,1,small_margin,0.6793996,0.7210992015834999,1,negative,1,0,1,0.7981706,0.6396493,0.6793996
5232,neutral,neutral,neutral,1,1,small_margin,0.9750185,0.7210992015834999,0,neutral,1,0,1,0.9842345,0.09176745,0.9750185
5896,neutral,neutral,neutral,1,1,small_margin,0.92833924,0.7210992015834999,0,neutral,1,0,1,0.95914596,0.19343828,0.92833924
19328,positive,positive,positive,1,1,small_margin,0.95707977,0.7210992015834999,0,positive,1,0,1,0.9728229,0.1432827,0.95707977
1179,neutral,neutral,positive,1,0,small_margin,0.4798506,0.7210992015834999,1,positive,0,0,1,0.7197062,0.7088914,0.4798506
8831,neutral,neutral,neutral,1,1,small_margin,0.96278083,0.7210992015834999,0,neutral,1,0,1,0.9759553,0.12994431,0.96278083
38245,positive,positive,positive,1,1,small_margin,0.974014,0.7210992015834999,0,positive,1,0,1,0.9829761,0.09799522,0.974014
6299,positive,positive,positive,1,1,small_margin,0.8723807,0.7210992015834999,0,positive,1,0,1,0.9318612,0.27474344,0.8723807
37437,positive,neutral,positive,0,1,small_margin,0.812472,0.7210992015834999,0,neutral,0,1,1,0.9028191,0.3435732,0.812472
17015,positive,neutral,positive,0,1,small_margin,0.76404715,0.7210992015834999,0,neutral,0,1,1,0.8788902,0.39379075,0.76404715
35022,negative,positive,negative,0,1,small_margin,0.4238468,0.7210992015834999,1,negative,1,1,1,0.70707995,0.6472942,0.4238468
34792,positive,positive,positive,1,1,small_margin,0.97215307,0.7210992015834999,0,positive,1,0,1,0.98211426,0.10197412,0.97215307
33986,positive,positive,positive,1,1,small_margin,0.95361847,0.7210992015834999,0,positive,1,0,1,0.9745059,0.13075666,0.95361847
26138,neutral,positive,neutral,0,1,small_margin,0.29656944,0.7210992015834999,1,neutral,1,1,1,0.64005476,0.7202436,0.29656944
13178,positive,negative,positive,0,1,small_margin,0.03838542,0.7210992015834999,1,positive,1,1,1,0.5164248,0.72285676,0.03838542
31297,positive,positive,positive,1,1,small_margin,0.88076156,0.7210992015834999,0,positive,1,0,1,0.93753976,0.25272056,0.88076156
24798,positive,neutral,positive,0,1,small_margin,0.56964064,0.7210992015834999,1,positive,1,1,1,0.75574493,0.6899945,0.56964064
12874,positive,positive,positive,1,1,small_margin,0.30016297,0.7210992015834999,1,positive,1,0,1,0.63789636,0.7439149,0.30016297
2341,neutral,neutral,neutral,1,1,small_margin,0.7638348,0.7210992015834999,0,neutral,1,0,1,0.8507937,0.522696,0.7638348
3051,positive,neutral,neutral,0,0,small_margin,0.9617518,0.7210992015834999,0,neutral,0,0,0,0.9759646,0.12961055,0.9617518
7365,neutral,neutral,neutral,1,1,small_margin,0.93268263,0.7210992015834999,0,neutral,1,0,1,0.96378464,0.1704683,0.93268263
30148,neutral,neutral,neutral,1,1,small_margin,0.8102779,0.7210992015834999,0,neutral,1,0,1,0.90090096,0.35204276,0.8102779
32450,positive,positive,positive,1,1,small_margin,0.964946,0.7210992015834999,0,positive,1,0,1,0.97930187,0.113498114,0.964946
13839,positive,positive,positive,1,1,small_margin,0.97487056,0.7210992015834999,0,positive,1,0,1,0.98324984,0.09671658,0.97487056
9419,positive,positive,positive,1,1,small_margin,0.95316416,0.7210992015834999,0,positive,1,0,1,0.9733734,0.1375173,0.95316416
