signal,direction,threshold,accuracy,f1,precision,recall,escalation_rate
small_margin,low,0.541652095091,0.8034709946970915,0.3918448533068125,0.3216326530612245,0.5012722646310432,0.1968503937007874
small_margin,low,0.8124540921614999,0.6945203278161658,0.39168,0.261650277896537,0.7786259541984732,0.3758637313192994
small_margin,low,0.5383894204274999,0.8042744656917885,0.3916083916083916,0.3223684210526316,0.49872773536895676,0.19540414591033264
small_margin,low,0.5155506977829999,0.8110236220472441,0.391304347826087,0.3298429319371728,0.48091603053435117,0.18415555198457337
small_margin,low,0.8189794414884999,0.690342278643741,0.3911532385466035,0.26019335855401426,0.787531806615776,0.3822914992768761
small_margin,low,0.8255047908154999,0.6856821468744978,0.39103362391033625,0.2588623248145095,0.7989821882951654,0.3898441266270288
small_margin,low,0.46987325249399997,0.8222722159730034,0.39029768467475195,0.3443579766536965,0.45038167938931295,0.165193636509722
small_margin,low,0.5188133724464999,0.8100594568536076,0.39009287925696595,0.328125,0.48091603053435117,0.18511971717820988
small_margin,low,0.4796612764845,0.819058331994215,0.39003250270855905,0.33962264150943394,0.4580152671755725,0.17033585087578337
small_margin,low,0.535126745764,0.8044351598907279,0.3899749373433584,0.3217535153019024,0.494910941475827,0.19427928651775672
small_margin,low,0.482923951148,0.8184155551984573,0.3898488120950324,0.33864915572232646,0.4592875318066158,0.17130001606941989
small_margin,low,0.5253387217734999,0.8078097380684557,0.38979591836734695,0.32538330494037476,0.4860050890585242,0.18865498955487706
small_margin,low,0.476398601821,0.8193797203920938,0.38979370249728557,0.3399621212121212,0.45674300254452926,0.1696930740800257
small_margin,low,0.489449300475,0.8168086132090632,0.3897216274089936,0.3364140480591497,0.4631043256997455,0.17387112325245058
small_margin,low,0.5220760471099999,0.8086132090631528,0.389543823680164,0.3261802575107296,0.48346055979643765,0.18720874176442232
small_margin,low,0.4666105778305,0.8225936043708822,0.3893805309734513,0.34442270058708413,0.44783715012722647,0.16422947131608548
small_margin,low,0.8287674654789999,0.68230756869677,0.38924930491195553,0.25703794369645044,0.8015267175572519,0.3938614816005142
small_margin,low,0.4731359271575,0.8208259681825486,0.38904109589041097,0.34167468719923005,0.45165394402035625,0.1669612726980556
small_margin,low,0.4861866258115,0.8174513900048208,0.38858988159311086,0.33675373134328357,0.4592875318066158,0.1722641812630564
small_margin,low,0.463347903167,0.8230756869677005,0.3879933296275709,0.3445212240868707,0.4440203562340967,0.16278322352563074
small_margin,low,0.8320301401424999,0.6795757673148,0.38759213759213756,0.2554655870445344,0.8027989821882952,0.3969146713803632
small_margin,low,0.4600852285035,0.8235577695645188,0.3872767857142857,0.34493041749502984,0.44147582697201015,0.1616583641330548
small_margin,low,0.45682255384,0.8243612405592158,0.3869882220975883,0.3460381143430291,0.4389312977099237,0.16021211634260002
small_margin,low,0.4535598791765,0.8250040173549735,0.38647887323943664,0.3468149646107179,0.43638676844783714,0.1589265627510847
small_margin,low,0.8352928148059999,0.6770046601317693,0.3860720830788027,0.2540192926045016,0.8040712468193384,0.3998071669612727
small_margin,low,0.450297204513,0.8256467941507312,0.38526912181303113,0.3472931562819203,0.43256997455470736,0.1573196207616905
small_margin,low,0.8385554894695,0.6744335529487385,0.3849423193685489,0.2527910685805423,0.806615776081425,0.4030210509400611
small_margin,low,0.8418181641329999,0.6713803631688896,0.3838505573968063,0.2514804579549941,0.8104325699745547,0.4070384059135465
small_margin,low,0.437246505859,0.8286999839305801,0.3838150289017341,0.3516949152542373,0.4223918575063613,0.15169532379881087
small_margin,low,0.4470345298495,0.8261288767475494,0.3831242873432155,0.34710743801652894,0.42748091603053434,0.1555519845733569
small_margin,low,0.4339838311955,0.8288606781295196,0.3826086956521739,0.3514376996805112,0.4198473282442748,0.15089185280411377
small_margin,low,0.443771855186,0.8267716535433071,0.38258877434135163,0.34791666666666665,0.42493638676844786,0.15426643098184156
small_margin,low,0.4405091805225,0.8274144303390648,0.38204833141542005,0.3487394957983193,0.4223918575063613,0.1529808773903262
small_margin,low,0.430721156532,0.8295034549252772,0.3813411078717201,0.3519913885898816,0.41603053435114506,0.1492849108147196
small_margin,low,0.4274584818685,0.8299855375220955,0.3805620608899297,0.3524945770065076,0.41348600508905853,0.14816005142214367
small_margin,low,0.4209331325415,0.8314317853125502,0.38038984051978736,0.35501653803748623,0.40966921119592875,0.1457496384380524
small_margin,low,0.8483435134599999,0.6631849590229792,0.38024837374334713,0.24768875192604006,0.8180661577608143,0.4171621404467299
small_margin,low,0.424195807205,0.8307890085167925,0.3802236609770453,0.3537787513691128,0.410941475826972,0.1467138036316889
small_margin,low,0.8450808387965,0.6660774546038888,0.38007159904534604,0.24824629773967263,0.8104325699745547,0.4123413144785473
small_margin,low,0.417670457878,0.831753173710429,0.37863501483679524,0.3548387096774194,0.405852417302799,0.14446408484653703
small_margin,low,0.8516061881235,0.6590069098505544,0.37807737397420865,0.24562071591774562,0.8206106870229007,0.4219829664149124
small_margin,low,0.4144077832145,0.8322352563072473,0.37708830548926014,0.3550561797752809,0.4020356234096692,0.1430178370560823
small_margin,low,0.8548688627869999,0.6548288606781295,0.3766686012768427,0.24398496240601503,0.8256997455470738,0.42744656917885265
small_margin,low,0.411145108551,0.8327173389040655,0.3755248950209958,0.35527809307604996,0.3982188295165394,0.14157158926562752
small_margin,low,0.8581315374505,0.6508115057046441,0.3750359505320679,0.24228911185432925,0.8295165394402035,0.4324280893459746
small_margin,low,0.4013570845605,0.8333601156998233,0.37417018708509353,0.3559127439724455,0.3944020356234097,0.13996464727623334
small_margin,low,0.8646568867775,0.6443837377470674,0.373974540311174,0.24045107311749728,0.8409669211195929,0.44174835288446085
small_margin,low,0.398094409897,0.834806363490278,0.37393422655298414,0.35864485981308414,0.3905852417302799,0.13755423429214206
small_margin,low,0.8613942121139999,0.6474369275269163,0.3738584474885845,0.2409860191317145,0.8333333333333334,0.4367668327173389
small_margin,low,0.404619759224,0.832878033103005,0.37349397590361444,0.35469107551487417,0.3944020356234097,0.1404467298730516
small_margin,low,0.4078824338875,0.8325566447051261,0.3730445246690734,0.3538812785388128,0.3944020356234097,0.14076811827093041
small_margin,low,0.3948317352335,0.8357705286839145,0.37300613496932516,0.36018957345971564,0.38676844783715014,0.13562590390486903
small_margin,low,0.8679195614409999,0.6402056885746424,0.3723016540510233,0.23876303487953973,0.8447837150127226,0.44689056725052223
small_margin,low,0.39156906057,0.8362526112807328,0.3721503388786198,0.36081242532855434,0.3842239185750636,0.1345010445122931
small_margin,low,0.3883063859065,0.8368953880764904,0.3707377557346559,0.3615477629987908,0.38040712468193383,0.13289410252289893
small_margin,low,0.8711822361045,0.6355455568053994,0.37034980566352027,0.23686079545454544,0.8486005089058524,0.4525148642134019
small_margin,low,0.3752556872525,0.8397878836574,0.37018319646241316,0.36762860727728985,0.3727735368956743,0.12807327655471637
small_margin,low,0.8744449107679999,0.6326530612244898,0.3699007717750827,0.23610133708655875,0.8536895674300254,0.4566929133858268
small_margin,low,0.385043711243,0.8373774706733087,0.3698630136986301,0.3621951219512195,0.37786259541984735,0.13176924313032298
small_margin,low,0.378518361916,0.8383416358669452,0.36967418546365916,0.36419753086419754,0.3753180661577608,0.1301623011409288
small_margin,low,0.3817810365795,0.837859553270127,0.3689806128830519,0.3628536285362854,0.3753180661577608,0.13064438373774706
small_margin,low,0.36873033792550003,0.8405913546520971,0.36895674300254455,0.36895674300254455,0.36895674300254455,0.12630564036638278
small_margin,low,0.8777075854315,0.6284750120520649,0.36830601092896176,0.23451635351426584,0.8575063613231552,0.4618351277518882
small_margin,low,0.36546766326200003,0.8407520488510365,0.3675813656668794,0.3687580025608195,0.366412213740458,0.12550216937168568
small_margin,low,0.371993012589,0.8396271894584606,0.36755386565272496,0.3661616161616162,0.36895674300254455,0.1272698055600193
small_margin,low,0.8809702600949999,0.6251004338743371,0.3672362354217521,0.2333678042054464,0.861323155216285,0.4661738711232524
small_margin,low,0.8842329347585,0.6217258556966093,0.3665231431646932,0.23242320819112627,0.8664122137404581,0.4708340028924956
small_margin,low,0.8874956094219999,0.617387112325245,0.3659121171770972,0.2313910407544628,0.8740458015267175,0.4771010766511329
small_margin,low,0.3622049885985,0.8405913546520971,0.3641025641025641,0.3669250645994832,0.361323155216285,0.12437730997910976
small_margin,low,0.358942313935,0.8410734372489154,0.3639871382636656,0.3680104031209363,0.36005089058524176,0.12357383898441267
small_margin,low,0.8907582840855,0.6117628153623654,0.3632050606220348,0.22905585106382978,0.8765903307888041,0.4833681504097702
small_margin,low,0.3556796392715,0.8415555198457336,0.36222509702457956,0.3684210526315789,0.356234096692112,0.1221275911939579
small_margin,low,0.8940209587489999,0.6075847661899405,0.36173549398849975,0.22763157894736843,0.8804071246819338,0.4885103647758316
small_margin,low,0.3491542899445,0.8421982966414913,0.35984354628422427,0.3689839572192513,0.3511450381679389,0.12019926080668487
small_margin,low,0.345891615281,0.84251968503937,0.35947712418300654,0.3696236559139785,0.34987277353689566,0.11955648401092721
small_margin,low,0.352416964608,0.8418769082436124,0.359375,0.368,0.3511450381679389,0.12052064920456372
small_margin,low,0.8972836334125,0.6006749156355455,0.3590404952282693,0.22516984794564865,0.8854961832061069,0.49670576892174195
small_margin,low,0.9005463080759999,0.59392575928009,0.3568337999490965,0.22303531657651926,0.8918575063613231,0.5050618672665916
small_margin,low,0.3426289406175,0.8426803792383095,0.3554970375246873,0.3683492496589359,0.3435114503816794,0.1177888478225936
small_margin,low,0.9038089827394999,0.5865338261288767,0.35432873274780424,0.2206939668646452,0.8982188295165394,0.5140607424071991
small_margin,low,0.339366265954,0.8430017676361883,0.35426305353602117,0.3686382393397524,0.34096692111959287,0.1168246826289571
small_margin,low,0.3361035912905,0.8438052386308854,0.3537234042553192,0.37047353760445684,0.3384223918575064,0.11537843483850233
small_margin,low,0.9070716574029999,0.5802667523702394,0.35250371839365396,0.2189039408866995,0.9045801526717557,0.5219347581552306
small_margin,low,0.332840916627,0.8446087096255825,0.35144198524480214,0.37163120567375885,0.3333333333333333,0.11328941025228989
small_margin,low,0.9103343320664999,0.5720713482243291,0.3496947496947497,0.21637957086733153,0.910941475826972,0.5317371042905351
small_margin,low,0.3295782419635,0.8447694038245219,0.3490566037735849,0.37106017191977075,0.32951653944020354,0.11216455085971397
small_margin,low,0.9135970067299999,0.5650008034709947,0.3475536273800916,0.2143919119833482,0.9173027989821882,0.5404145910332637
small_margin,low,0.3263155673,0.8452514864213402,0.34711864406779663,0.37155297532656023,0.3256997455470738,0.1107183030692592
small_margin,low,0.3230528926365,0.8455728748192191,0.3458134785568414,0.3718887262079063,0.3231552162849873,0.10975413787562269
small_margin,low,0.319790217973,0.8460549574160373,0.3447332421340629,0.3727810650887574,0.32061068702290074,0.10862927848304677
small_margin,low,0.9168596813934999,0.5571267877229632,0.3438095238095238,0.2114821323960164,0.9185750636132316,0.5486099951791741
small_margin,low,0.3165275433095,0.8465370400128556,0.3436426116838488,0.37369207772795215,0.31806615776081426,0.10750441909047083
small_margin,low,0.313264868646,0.8470191226096738,0.34163208852005533,0.37424242424242427,0.3142493638676845,0.10605817130001607
small_margin,low,0.9201223560569999,0.5489313835770528,0.3412344520065712,0.2092086330935252,0.9249363867684478,0.5584123413144786
small_margin,low,0.3100021939825,0.8471798168086132,0.34004163775156143,0.37404580152671757,0.31170483460559795,0.10525470030531897
small_margin,low,0.306739519319,0.8475012052064921,0.3395963813500348,0.37480798771121354,0.3104325699745547,0.1046119235095613
small_margin,low,0.3034768446555,0.8473405110075526,0.3356643356643357,0.37267080745341613,0.3053435114503817,0.10348706411698538
small_margin,low,0.9233850307204999,0.5367186244576571,0.3355611892141046,0.20489726991274979,0.926208651399491,0.5709464888317531
small_margin,low,0.300214169992,0.8478225936043708,0.3354385964912281,0.37402190923317685,0.30407124681933845,0.10268359312228828
small_margin,low,0.2969514953285,0.8478225936043708,0.33262861169837915,0.37282780410742494,0.30025445292620867,0.10171942792865178
small_margin,low,0.9266477053839999,0.5253093363329584,0.3313716613852422,0.20154185022026433,0.9312977099236641,0.5836413305479672
small_margin,low,0.293688820665,0.8484653704001286,0.3297796730632552,0.37359098228663445,0.2951653944020356,0.09979109754137876
small_margin,low,0.9299103800474999,0.5139000482082596,0.3279271273050433,0.19865410497981156,0.9389312977099237,0.596978949059939
small_margin,low,0.2904261460015,0.8479832878033103,0.32331902718168815,0.369281045751634,0.2875318066157761,0.09834484975092399
small_margin,low,0.9331730547109999,0.4983127109111361,0.3221884498480243,0.19424083769633507,0.9440203562340967,0.6138518399485778
small_margin,low,0.2773754473475,0.8507150891852804,0.3194139194139194,0.3765112262521589,0.27735368956743,0.09304194118592318
small_margin,low,0.2839007966745,0.8492688413948256,0.3193033381712627,0.3716216216216216,0.27989821882951654,0.09513096577213563
small_margin,low,0.27411277268400003,0.8516792543789169,0.31881918819188193,0.37961335676625657,0.2748091603053435,0.091434999196529
small_margin,low,0.280638122011,0.8499116181905834,0.3182481751824818,0.3732876712328767,0.27735368956743,0.09384541218062029
small_margin,low,0.287163471338,0.8483046762011891,0.3179190751445087,0.36789297658862874,0.27989821882951654,0.09609513096577213
small_margin,low,0.9364357293744999,0.48385023300658847,0.31659574468085105,0.19008686765457333,0.9465648854961832,0.6289570946488832
small_margin,low,0.27085009802050003,0.8515185601799775,0.3125,0.3763440860215054,0.26717557251908397,0.0896673630081954
small_margin,low,0.26758742335700003,0.8515185601799775,0.3114754098360656,0.37589928057553956,0.26590330788804073,0.08934597461031657
small_margin,low,0.9396984040379999,0.46794150731158607,0.3103520099979171,0.1855541718555417,0.9478371501272265,0.6451872087417644
small_margin,low,0.26432474869350003,0.8516792543789169,0.3075768942235559,0.37477148080438755,0.2608142493638677,0.0878997268198618
small_margin,low,0.26106207403,0.8518399485778564,0.3057228915662651,0.37453874538745385,0.2582697201017812,0.08709625582516471
small_margin,low,0.9429610787014999,0.4499437570303712,0.3055386488131467,0.18175235336712528,0.9580152671755725,0.6657560662060099
small_margin,low,0.2577993993665,0.8521613369757352,0.30303030303030304,0.37453183520599254,0.2544529262086514,0.08581070223364937
small_margin,low,0.254536724703,0.8529648079704323,0.3009931245225363,0.37667304015296366,0.2506361323155216,0.08404306604531576
small_margin,low,0.946223753365,0.43017837056082275,0.2992094861660079,0.17711745437529247,0.9631043256997456,0.6868070062670738
small_margin,low,0.2512740500395,0.8528041137714929,0.29754601226993865,0.3745173745173745,0.24681933842239187,0.08323959505061868
small_margin,low,0.9494864280284999,0.4134661738711233,0.2940038684719536,0.17335766423357665,0.9669211195928753,0.7044833681504098
small_margin,low,0.248011375376,0.8531255021693717,0.2936630602782071,0.37401574803149606,0.24173027989821882,0.08163265306122448
small_margin,low,0.2447487007125,0.8537682789651294,0.29237947122861585,0.376,0.23918575063613232,0.08034709946970914
small_margin,low,0.2382233513855,0.8548931383577053,0.2906520031421838,0.3798767967145791,0.23536895674300254,0.0782580748834967
small_margin,low,0.241486026049,0.8539289731640688,0.2903981264637002,0.37575757575757573,0.2366412213740458,0.07954362847501205
small_margin,low,0.23496067672199997,0.8553752209545236,0.2902208201892745,0.3817427385892116,0.2340966921119593,0.07745460388879961
small_margin,low,0.952749102692,0.3969146713803632,0.2893391403143344,0.1699666295884316,0.9720101781170484,0.7223204242326852
small_margin,low,0.23169800205849997,0.8558573035513418,0.2875297855440826,0.38266384778012685,0.23027989821882952,0.07600835609834485
small_margin,low,0.22843532739499997,0.8561786919492206,0.2857142857142857,0.38329764453961457,0.227735368956743,0.07504419090470835
small_margin,low,0.22517265273149997,0.8569821629439177,0.2845659163987138,0.3864628820960699,0.22519083969465647,0.07359794311425358
small_margin,low,0.9560117773554999,0.37923830949702714,0.2844971290979811,0.16648601777585087,0.9770992366412213,0.7412823397075365
small_margin,low,0.22190997806799997,0.8571428571428571,0.28364222401289285,0.3868131868131868,0.22391857506361323,0.07311586051743532
small_margin,low,0.21864730340449998,0.8569821629439177,0.27993527508090615,0.3844444444444444,0.22010178117048346,0.07231238952273823
small_margin,low,0.21538462874099998,0.8576249397396754,0.27967479674796747,0.38738738738738737,0.21882951653944022,0.07134822432910172
small_margin,low,0.959274452019,0.3575445926402057,0.27833935018050543,0.16217921750105174,0.9809160305343512,0.7639402217579946
small_margin,low,0.21212195407749998,0.8581070223364936,0.27800490596892885,0.3890160183066362,0.21628498727735368,0.0702233649365258
small_margin,low,0.20885927941399998,0.8581070223364936,0.2744453574363188,0.3874709976798144,0.21246819338422393,0.06925919974288929
small_margin,low,0.9625371266824999,0.33279768600353526,0.27157894736842103,0.1575091575091575,0.9847328244274809,0.7896512935883014
small_margin,low,0.20559660475049998,0.8577856339386148,0.27040395713107995,0.3840749414519906,0.20865139949109415,0.0686164229471316
small_margin,low,0.20233393008699999,0.8592318817290696,0.2663316582914573,0.3897058823529412,0.20229007633587787,0.06556323316728266
small_margin,low,0.1990712554235,0.8595532701269484,0.26554621848739496,0.3910891089108911,0.2010178117048346,0.06492045637152499
small_margin,low,0.965799801346,0.29760565643580267,0.2625274169056858,0.15133242559813265,0.989821882951654,0.8261288767475494
small_margin,low,0.19580858076,0.8585891049333119,0.25549915397631134,0.3813131313131313,0.1921119592875318,0.06363490278000965
small_margin,low,0.9690624760094999,0.2590390486903423,0.2535211267605634,0.14524207011686144,0.9961832061068703,0.866302426482404
small_margin,low,0.182757882106,0.8600353527237666,0.2445793581960104,0.38419618528610355,0.17938931297709923,0.05897477101076651
small_margin,low,0.1860205567695,0.8597139643258879,0.24415584415584415,0.3821138211382114,0.17938931297709923,0.05929615940864535
small_margin,low,0.1925459060965,0.8579463281375542,0.24315068493150685,0.3717277486910995,0.1806615776081425,0.06138518399485778
small_margin,low,0.189283231433,0.8587497991322514,0.24289405684754523,0.376,0.17938931297709923,0.06026032460228186
small_margin,low,0.972325150673,0.2117949542021533,0.24247104247104248,0.13798558621901916,0.9987277353689568,0.9141892977663506
small_margin,low,0.17949520744249997,0.8598746585248273,0.24041811846689895,0.3812154696132597,0.17557251908396945,0.05817130001606942
small_margin,low,0.17623253277899997,0.8606781295195244,0.23880597014925373,0.38526912181303113,0.17302798982188294,0.05672505222561466
small_margin,low,0.17296985811549997,0.861320906315282,0.2383053839364519,0.38904899135446686,0.1717557251908397,0.055760887031978144
small_margin,low,0.16970718345199998,0.8609995179174031,0.23247559893522626,0.3841642228739003,0.16666666666666666,0.05479672183834164
small_margin,low,0.9755878253364999,0.15667684396593282,0.23049853372434018,0.13026184951939013,1.0,0.96962879640045
small_margin,low,0.16644450878849998,0.8611602121163426,0.22719141323792486,0.3825301204819277,0.16157760814249364,0.05335047404788687
small_margin,low,0.9788505,0.12630564036638278,0.22428306463118847,0.12630564036638278,1.0,1.0
small_margin,low,0.16318183412499998,0.861320906315282,0.2232223222322232,0.38153846153846155,0.15776081424936386,0.05222561465531094
small_margin,low,0.15991915946149998,0.8611602121163426,0.21880650994575046,0.378125,0.15394402035623408,0.05142214366061385
small_margin,low,0.15665648479799998,0.8614816005142214,0.2177858439201452,0.379746835443038,0.15267175572519084,0.05077936686485618
small_margin,low,0.15339381013449999,0.8618029889121003,0.21532846715328466,0.38064516129032255,0.15012722646310434,0.04981520167121967
small_margin,low,0.150131135471,0.8622850715089185,0.2130394857667585,0.38283828382838286,0.1475826972010178,0.04869034227864374
small_margin,low,0.137080436817,0.8635706251004339,0.2087604846225536,0.3902439024390244,0.14249363867684478,0.04611923509561305
small_margin,low,0.1468684608075,0.8622850715089185,0.20867959372114497,0.38047138047138046,0.14376590330788805,0.04772617708500723
small_margin,low,0.1403431114805,0.8629278483046762,0.20798514391829154,0.3848797250859107,0.14249363867684478,0.04676201189137072
small_margin,low,0.143605786144,0.8626064599067974,0.20759962928637626,0.3822525597269625,0.14249363867684478,0.04708340028924956
small_margin,low,0.1338177621535,0.8635706251004339,0.2013170272812794,0.3862815884476534,0.1361323155216285,0.04451229310621887
small_margin,low,0.13055508748999997,0.8643740960951309,0.20075757575757575,0.3925925925925926,0.13486005089058525,0.04338743371364294
small_margin,low,0.12729241282649997,0.8640527076972522,0.19734345351043645,0.3880597014925373,0.13231552162849872,0.0430660453157641
small_margin,low,0.124029738163,0.8646954844930098,0.1950286806883365,0.3923076923076923,0.1297709923664122,0.041780491724248754
small_margin,low,0.1207670634995,0.8642134018961916,0.18357487922705315,0.3815261044176707,0.12086513994910941,0.04001285553591515
small_margin,low,0.11750438883599999,0.8640527076972522,0.1786407766990291,0.3770491803278688,0.11704834605597965,0.03920938454121806
small_margin,low,0.1142417141725,0.8643740960951309,0.17578125,0.37815126050420167,0.11450381679389313,0.03824521934758155
small_margin,low,0.1077163648455,0.8658203438855857,0.17244796828543113,0.3901345291479821,0.11068702290076336,0.035834806363490276
small_margin,low,0.110979039509,0.8646954844930098,0.17125984251968504,0.3782608695652174,0.11068702290076336,0.036959665756066205
small_margin,low,0.104453690182,0.8658203438855857,0.16583416583416583,0.386046511627907,0.10559796437659033,0.03454925277197493
small_margin,low,0.1011910155185,0.866302426482404,0.1646586345381526,0.3904761904761905,0.10432569974554708,0.03374578177727784
small_margin,low,0.0946656661915,0.8664631206813435,0.1580547112462006,0.3880597014925373,0.09923664122137404,0.03229953398682307
small_margin,low,0.097928340855,0.8658203438855857,0.1574167507568113,0.3804878048780488,0.09923664122137404,0.032942310782580746
small_margin,low,0.09140299152800001,0.8666238148802828,0.15478615071283094,0.3877551020408163,0.09669211195928754,0.031496062992125984
small_margin,low,0.084877642201,0.8671058974771011,0.1517948717948718,0.3915343915343915,0.09414758269720101,0.030371203599550055
small_margin,low,0.0881403168645,0.8671058974771011,0.1517948717948718,0.3915343915343915,0.09414758269720101,0.030371203599550055
small_margin,low,0.078352292874,0.8679093684717981,0.14730290456431536,0.398876404494382,0.09033078880407125,0.028603567411216457
small_margin,low,0.0816149675375,0.8674272858749799,0.1468459152016546,0.39226519337016574,0.09033078880407125,0.02908565000803471
small_margin,low,0.0750896182105,0.8688735336654346,0.14465408805031446,0.4107142857142857,0.08778625954198473,0.02699662542182227
small_margin,low,0.071826943547,0.8690342278643741,0.14120126448893572,0.4110429447852761,0.08524173027989822,0.026193154427125182
small_margin,low,0.0685642688835,0.8695163104611924,0.13800424628450106,0.4166666666666667,0.08269720101781171,0.025068295034549253
small_margin,low,0.06530159422,0.8698376988590711,0.13090128755364808,0.4178082191780822,0.07760814249363868,0.02346135304515507
small_margin,low,0.0620389195565,0.8698376988590711,0.11956521739130435,0.41044776119402987,0.06997455470737914,0.02153302265788205
small_margin,low,0.05877624489299999,0.8695163104611924,0.1076923076923077,0.3951612903225806,0.062340966921119595,0.019926080668487868
small_margin,low,0.055513570229499994,0.8696770046601318,0.10188261351052048,0.39316239316239315,0.058524173027989825,0.01880122127591194
small_margin,low,0.052250895565999995,0.87015908725695,0.09213483146067415,0.3942307692307692,0.05216284987277354,0.0167121966896995
small_margin,low,0.0489882209025,0.8704804756548289,0.08823529411764706,0.3979591836734694,0.04961832061068702,0.015748031496062992
small_margin,low,0.045725546239,0.8706411698537683,0.08418657565415244,0.3978494623655914,0.047073791348600506,0.014944560501365901
small_margin,low,0.042462871575499994,0.87015908725695,0.07339449541284404,0.37209302325581395,0.04071246819338423,0.013819701108789972
small_margin,low,0.039200196911999996,0.8703197814558894,0.06705202312138728,0.3670886075949367,0.03689567430025445,0.012694841716214045
small_margin,low,0.0359375222485,0.8706411698537683,0.06286379511059371,0.3698630136986301,0.03435114503816794,0.011730676522577536
small_margin,low,0.03267484758499999,0.8708018640527077,0.0585480093676815,0.36764705882352944,0.031806615776081425,0.010927205527880443
small_margin,low,0.029412172921499998,0.8711232524505865,0.054245283018867926,0.3709677419354839,0.029262086513994912,0.009963040334243934
small_margin,low,0.026149498258,0.8711232524505865,0.04523809523809524,0.35185185185185186,0.024173027989821884,0.008677486742728587
small_margin,low,0.019624148931,0.8727301944399807,0.04116222760290557,0.425,0.021628498727735368,0.0064277679575767315
small_margin,low,0.022886823594500002,0.8714446408484654,0.0407673860911271,0.3541666666666667,0.021628498727735368,0.007713321549092078
small_margin,low,0.0163614742675,0.8728908886389202,0.03418803418803419,0.42424242424242425,0.017811704834605598,0.005302908565000803
small_margin,low,0.013098799603999999,0.8733729712357384,0.027160493827160494,0.4583333333333333,0.013994910941475827,0.003856660774546039
small_margin,low,0.009836124940499999,0.8727301944399807,0.017369727047146403,0.35,0.008905852417302799,0.0032138839787883657
small_margin,low,0.006573450277,0.8727301944399807,0.007518796992481203,0.25,0.003816793893129771,0.0019283303872730194
small_margin,low,0.0033107756134999997,0.8732122770367989,0.0025284450063211127,0.2,0.001272264631043257,0.0008034709946970914
small_margin,low,4.810095e-05,0.8735336654346778,0.0,0.0,0.0,0.0001606941989394183
