id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_negative,prob_neutral,prob_positive,correct
1109,"The total donation amount is EUR 1,115,000 .",1,neutral,2,positive,0.6782584190368652,0.08983798325061798,0.23190361261367798,0.6782584190368652,0
3264,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",0,negative,0,negative,0.9233040809631348,0.9233040809631348,0.06765806674957275,0.009037870913743973,1
621,NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2,positive,1,neutral,0.7887823581695557,0.06223803386092186,0.7887823581695557,0.14897966384887695,0
3129,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0,negative,0,negative,0.9921308159828186,0.9921308159828186,0.004889484494924545,0.0029796664603054523,1
3119,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,negative,0,negative,0.7156165242195129,0.7156165242195129,0.24506157636642456,0.03932194784283638,1
1282,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2,positive,1,neutral,0.4849815368652344,0.38149264454841614,0.4849815368652344,0.1335258185863495,0
3191,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",1,neutral,2,positive,0.8725390434265137,0.033503636717796326,0.09395729005336761,0.8725390434265137,0
3077,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,0,negative,0.6713806986808777,0.6713806986808777,0.23493094742298126,0.09368838369846344,0
668,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,2,positive,2,positive,0.7991768717765808,0.06277067214250565,0.13805246353149414,0.7991768717765808,1
2297,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",1,neutral,2,positive,0.43580639362335205,0.24061620235443115,0.3235774040222168,0.43580639362335205,0
3093,The situation of coated magazine printing paper will continue to be weak .,0,negative,0,negative,0.9837158918380737,0.9837158918380737,0.012395528145134449,0.003888620063662529,1
530,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1,neutral,2,positive,0.35638663172721863,0.35101982951164246,0.2925935387611389,0.35638663172721863,0
3225,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",0,negative,0,negative,0.7616980075836182,0.7616980075836182,0.20467635989189148,0.03362562134861946,1
250,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",2,positive,2,positive,0.6269460916519165,0.05149104446172714,0.321562796831131,0.6269460916519165,1
1424,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,0,negative,0.9221646189689636,0.9221646189689636,0.06344997137784958,0.01438536960631609,0
2223,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,1,neutral,2,positive,0.5094767808914185,0.08925161510705948,0.40127164125442505,0.5094767808914185,0
347,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,neutral,1,neutral,0.45261189341545105,0.19128228724002838,0.45261189341545105,0.3561058044433594,1
167,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,2,positive,2,positive,0.6626490354537964,0.052250687032938004,0.2851003110408783,0.6626490354537964,1
1030,"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",1,neutral,2,positive,0.4599209725856781,0.4106326401233673,0.12944643199443817,0.4599209725856781,0
127,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,0.6861170530319214,0.04924739897251129,0.26463547348976135,0.6861170530319214,1
923,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",1,neutral,1,neutral,0.45651975274086,0.19605445861816406,0.45651975274086,0.34742581844329834,1
1341,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",1,neutral,2,positive,0.5793542861938477,0.12145834416151047,0.2991873621940613,0.5793542861938477,0
1118,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,1,neutral,2,positive,0.37366899847984314,0.2907719612121582,0.33555901050567627,0.37366899847984314,0
272,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",2,positive,2,positive,0.45330363512039185,0.1738148033618927,0.37288159132003784,0.45330363512039185,1
1408,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",1,neutral,0,negative,0.539216935634613,0.539216935634613,0.35886478424072266,0.1019182801246643,0
2229,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,0.4044960141181946,0.293580561876297,0.4044960141181946,0.3019234240055084,1
1698,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,1,neutral,2,positive,0.4409743845462799,0.22818545997142792,0.33084017038345337,0.4409743845462799,0
2006,Investment management and investment advisory services are the company 's sole line of business .,1,neutral,1,neutral,0.45191043615341187,0.2323031723499298,0.45191043615341187,0.3157864511013031,1
3028,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,1,neutral,1,neutral,0.448706716299057,0.27558058500289917,0.448706716299057,0.2757126986980438,1
1883,Aspo serves demanding business-to-business customers .,1,neutral,2,positive,0.6469842195510864,0.09545736759901047,0.2575584352016449,0.6469842195510864,0
2259,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,1,neutral,0,negative,0.45092687010765076,0.45092687010765076,0.3512853682041168,0.19778768718242645,0
975,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",1,neutral,2,positive,0.6754034757614136,0.07999745011329651,0.2445991039276123,0.6754034757614136,0
1385,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",2,positive,2,positive,0.816022515296936,0.04395519196987152,0.14002232253551483,0.816022515296936,1
1232,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2,positive,2,positive,0.523315966129303,0.21467739343643188,0.2620066702365875,0.523315966129303,1
827,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",2,positive,2,positive,0.8355451822280884,0.060658957809209824,0.10379590839147568,0.8355451822280884,1
1342,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,1,neutral,1,neutral,0.6541217565536499,0.06790576130151749,0.6541217565536499,0.2779725193977356,1
1405,Profit of the accounting period was EUR 0.3 mn .,1,neutral,0,negative,0.5152885317802429,0.5152885317802429,0.2059272676706314,0.2787841558456421,0
960,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",1,neutral,1,neutral,0.3993144929409027,0.3392404317855835,0.3993144929409027,0.2614450454711914,1
3308,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,0,negative,0.766718327999115,0.766718327999115,0.2056807577610016,0.027600931003689766,1
2863,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,0.9351485371589661,0.9351485371589661,0.05132905766367912,0.013522403314709663,1
901,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,neutral,1,neutral,0.6316609382629395,0.13346274197101593,0.6316609382629395,0.2348763346672058,1
1539,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",1,neutral,1,neutral,0.3774991035461426,0.3465597629547119,0.3774991035461426,0.2759411334991455,1
1490,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",2,positive,1,neutral,0.4345764219760895,0.15252187848091125,0.4345764219760895,0.41290175914764404,0
2344,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,1,neutral,1,neutral,0.379763662815094,0.266743004322052,0.379763662815094,0.353493332862854,1
717,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1,neutral,2,positive,0.36979830265045166,0.2712850868701935,0.35891661047935486,0.36979830265045166,0
2264,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,0.559222400188446,0.1706508994102478,0.559222400188446,0.27012670040130615,1
3198,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",1,neutral,1,neutral,0.5996237993240356,0.20526397228240967,0.5996237993240356,0.1951121985912323,1
1182,"However , the bottom-line result improved thanks to positive financial items .",2,positive,2,positive,0.97052401304245,0.007152783218771219,0.02232322469353676,0.97052401304245,1
3116,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,0.8893572688102722,0.8893572688102722,0.0985231101512909,0.012119600549340248,1
966,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,0.4226519763469696,0.25015729665756226,0.4226519763469696,0.32719066739082336,1
178,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2,positive,2,positive,0.8385777473449707,0.02535252831876278,0.13606971502304077,0.8385777473449707,1
2722,The final outcome of the rights offering is to be reported around 23 October 2009 .,1,neutral,1,neutral,0.5645267367362976,0.27609431743621826,0.5645267367362976,0.1593789905309677,1
863,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,0.48059549927711487,0.2340671569108963,0.48059549927711487,0.28533735871315,1
2279,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",1,neutral,0,negative,0.524334192276001,0.524334192276001,0.3629024028778076,0.11276345700025558,0
1756,The maximum number of new shares to be offered is 22 million .,1,neutral,1,neutral,0.4067866802215576,0.3537786602973938,0.4067866802215576,0.23943468928337097,1
3010,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1,neutral,2,positive,0.4786640405654907,0.16206003725528717,0.35927584767341614,0.4786640405654907,0
2529,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",1,neutral,1,neutral,0.4331880211830139,0.3070211708545685,0.4331880211830139,0.2597907781600952,1
552,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2,positive,2,positive,0.4269004464149475,0.17877762019634247,0.39432185888290405,0.4269004464149475,1
2140,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,2,positive,2,positive,0.6085165739059448,0.10484687238931656,0.2866365611553192,0.6085165739059448,1
784,Welcome !,1,neutral,2,positive,0.7967071533203125,0.020858610048890114,0.18243427574634552,0.7967071533203125,0
2084,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",1,neutral,2,positive,0.37945714592933655,0.24343006312847137,0.37711280584335327,0.37945714592933655,0
1695,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,1,neutral,0,negative,0.6023430228233337,0.6023430228233337,0.1966579258441925,0.20099911093711853,0
1866,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1,neutral,2,positive,0.4639745056629181,0.25286659598350525,0.28315889835357666,0.4639745056629181,0
549,Demand was brisk as expected and order levels have remained high .,2,positive,2,positive,0.9106435775756836,0.013046160340309143,0.07631025463342667,0.9106435775756836,1
2752,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1,neutral,0,negative,0.3915384113788605,0.3915384113788605,0.2195778340101242,0.3888837695121765,0
2843,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",0,negative,0,negative,0.9680548906326294,0.9680548906326294,0.01897614076733589,0.012968952767550945,1
2729,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",1,neutral,2,positive,0.5169968008995056,0.18226400017738342,0.30073925852775574,0.5169968008995056,0
2244,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,1,neutral,1,neutral,0.4832897484302521,0.3897010087966919,0.4832897484302521,0.1270093023777008,1
2773,"The total headcount reduction will be 50 persons , the company said .",0,negative,0,negative,0.7059561014175415,0.7059561014175415,0.18401744961738586,0.11002641916275024,1
2443,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1,neutral,0,negative,0.5647750496864319,0.5647750496864319,0.3449499011039734,0.0902751013636589,0
416,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1,neutral,2,positive,0.6246705055236816,0.08953522890806198,0.28579428791999817,0.6246705055236816,0
2499,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",1,neutral,2,positive,0.5353654026985168,0.14575034379959106,0.3188841938972473,0.5353654026985168,0
1922,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,2,positive,0,negative,0.47663143277168274,0.47663143277168274,0.2823536992073059,0.24101486802101135,0
64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2,positive,2,positive,0.8937284350395203,0.02879355661571026,0.07747797667980194,0.8937284350395203,1
35,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",2,positive,2,positive,0.4600268304347992,0.10985539853572845,0.43011772632598877,0.4600268304347992,1
2767,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",1,neutral,0,negative,0.5152685642242432,0.5152685642242432,0.38960713148117065,0.09512433409690857,0
803,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",1,neutral,1,neutral,0.45086905360221863,0.43016958236694336,0.45086905360221863,0.11896143108606339,1
417,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",1,neutral,0,negative,0.5089095830917358,0.5089095830917358,0.3346281945705414,0.15646229684352875,0
767,The first phase will be completed by the end of 2012 .,1,neutral,2,positive,0.42990294098854065,0.29118624329566956,0.278910756111145,0.42990294098854065,0
2132,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,2,positive,0.3867282569408417,0.23860660195350647,0.37466511130332947,0.3867282569408417,0
3437,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0,negative,0,negative,0.7699437141418457,0.7699437141418457,0.1932859867811203,0.03677031397819519,1
1248,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,2,positive,0.8601123094558716,0.021825339645147324,0.11806235462427139,0.8601123094558716,1
69,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2,positive,2,positive,0.5985666513442993,0.08047214150428772,0.3209611475467682,0.5985666513442993,1
2651,The building will house product development and test laboratories .,1,neutral,2,positive,0.5979084968566895,0.1269519180059433,0.27513960003852844,0.5979084968566895,0
2014,It 's not .,1,neutral,0,negative,0.7176509499549866,0.7176509499549866,0.21138526499271393,0.07096373289823532,0
2930,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",1,neutral,1,neutral,0.47392550110816956,0.3372728228569031,0.47392550110816956,0.18880169093608856,1
3408,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0,negative,0,negative,0.972980797290802,0.972980797290802,0.01639973372220993,0.010619408451020718,1
170,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",2,positive,2,positive,0.6687344908714294,0.056322287768125534,0.2749432325363159,0.6687344908714294,1
1899,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",1,neutral,0,negative,0.3763871490955353,0.3763871490955353,0.36960771679878235,0.25400510430336,0
2677,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,2,positive,0.4123241901397705,0.2588784098625183,0.3287973999977112,0.4123241901397705,0
373,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,0.46778079867362976,0.3219451904296875,0.46778079867362976,0.21027407050132751,1
2610,Part of the reductions will be made through retirement arrangements .,1,neutral,0,negative,0.5936234593391418,0.5936234593391418,0.24924062192440033,0.15713584423065186,0
3188,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",1,neutral,0,negative,0.4224117398262024,0.4224117398262024,0.3892536163330078,0.188334658741951,0
