id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
13698,negative,negative,negative,1,1,1,0.6131207230381889,negative,1,0,1,23,114,4.5,5,1,0,0,0,0,3,0.1304,70.82,5.12,0.0635824714091727,0.816554,0.51182956,0.64188737
9424,positive,positive,positive,1,1,0,0.10117167991089134,positive,1,0,1,15,87,5.538,4,0,0,0,1,5,1,0.0667,56.98,8.54,0.0775317833985129,0.9827069,0.099282,0.9737214
6963,positive,positive,positive,1,1,0,0.21184125697364853,positive,1,0,1,10,58,4.9,4,1,0,0,0,0,0,0.0,86.71,3.65,0.0514884945368896,0.9658207,0.17070723,0.9429905
33601,positive,positive,positive,1,1,0,0.17022862676579537,positive,1,0,1,23,82,3.529,4,1,0,0,0,0,1,0.0435,100.0,3.53,0.0540465880903279,0.97714704,0.121937215,0.9601386
12041,negative,positive,negative,0,1,0,0.47228958561002354,positive,0,1,1,19,84,4.143,3,0,0,0,0,0,1,0.0526,86.42,3.07,0.0434549081479475,0.8719508,0.40710673,0.7499762
28744,positive,neutral,neutral,0,0,1,0.7705578437306873,neutral,0,0,0,45,240,5.158,7,1,0,0,0,0,5,0.1111,40.61,12.31,0.0964786471958945,0.57032585,0.74540615,0.1547929
35220,positive,positive,positive,1,1,1,0.7986864447593531,positive,1,0,1,34,136,4.778,13,0,0,0,0,0,3,0.0882,42.72,12.27,0.1269771559174373,0.6476889,0.8699887,0.40847677
7163,neutral,neutral,neutral,1,1,1,0.7450586183640552,neutral,1,0,1,7,45,5.571,3,0,0,0,0,0,2,0.2857,30.53,10.74,0.058130396902316,0.61511123,0.7013252,0.23720565
27532,positive,negative,positive,0,1,1,0.8377595978905583,positive,1,1,1,9,43,5.2,2,0,1,0,0,0,0,0.0,31.55,10.35,0.051734204680942,0.56321895,0.92055863,0.22679865
27790,neutral,neutral,neutral,1,1,0,0.14014508527475733,neutral,1,0,1,16,73,4.273,5,1,0,0,0,1,3,0.1875,69.99,6.73,0.0656879857435941,0.9822974,0.10114771,0.97260356
6478,neutral,neutral,neutral,1,1,0,0.25518154043933755,neutral,1,0,1,9,63,6.111,4,2,0,0,0,0,1,0.1111,37.9,10.21,0.0687879189497662,0.96236295,0.1831975,0.9358373
7554,neutral,neutral,positive,1,0,1,0.5632212302521377,positive,0,0,1,9,56,5.875,3,0,0,0,0,0,2,0.2222,71.82,5.23,0.0461472572582948,0.85822237,0.5064473,0.7868891
16146,negative,negative,negative,1,1,1,0.7570934279272368,negative,1,0,1,29,131,3.583,5,2,1,1,1,0,2,0.069,78.33,5.32,0.0998891317078832,0.54733634,0.75353837,0.10938424
26627,positive,positive,positive,1,1,1,0.784382721544232,positive,1,0,1,17,89,5.462,4,1,0,0,0,0,3,0.1765,69.99,6.73,0.0599531852959999,0.4966911,0.7933829,0.01866433
12678,negative,negative,negative,1,1,0,0.2917604812613611,negative,1,0,1,7,34,4.5,3,0,0,0,0,0,1,0.1429,100.24,0.52,0.0350968156537246,0.9363737,0.2573589,0.8790394
13692,positive,positive,positive,1,1,0,0.38419787455013155,positive,1,0,1,25,108,4.211,6,1,0,0,1,0,3,0.12,72.72,8.33,0.0938712980229189,0.919337,0.29761243,0.843127
24663,positive,positive,positive,1,1,1,0.825488390886556,positive,1,0,1,19,70,3.714,3,0,0,0,0,0,1,0.0526,109.09,-0.22,0.0360399881569626,0.5779911,0.9594393,0.31292465
4054,neutral,neutral,neutral,1,1,0,0.161231737386252,neutral,1,0,1,19,107,5.364,3,0,0,0,0,0,1,0.0526,12.43,12.52,0.0647530825901381,0.9744743,0.13185379,0.9542396
9660,neutral,neutral,neutral,1,1,0,0.1476425039830908,neutral,1,0,1,18,137,6.6,4,0,0,0,0,0,1,0.0556,-18.88,19.37,0.085926242289479,0.9839198,0.093416154,0.97501254
2874,neutral,neutral,neutral,1,1,0,0.18950595869345005,neutral,1,0,1,4,26,7.0,2,0,0,0,0,0,2,0.5,54.73,6.62,0.0422397211337942,0.9770123,0.121084176,0.9587179
1600,neutral,neutral,neutral,1,1,0,0.19408528757722135,neutral,1,0,1,15,77,4.2,5,0,0,0,0,0,2,0.1333,0.3,15.45,0.0823910834403687,0.960306,0.18612365,0.9280529
14222,positive,positive,positive,1,1,0,0.20606993954835606,positive,1,0,1,25,102,4.0,9,0,0,0,0,0,9,0.36,108.27,-0.72,0.0719328693633451,0.9576501,0.18784413,0.91897887
20904,positive,neutral,negative,0,0,1,0.8234852647309836,negative,0,0,0,8,34,3.4,2,0,0,0,0,0,1,0.125,78.87,4.0,0.0372051524610324,0.5748518,0.96340656,0.30961576
18195,positive,positive,positive,1,1,0,0.3549741641864704,positive,1,0,1,48,225,4.45,5,2,0,1,2,0,1,0.0208,41.45,17.42,0.1479605063517955,0.9483057,0.23914985,0.9204527
19116,positive,positive,positive,1,1,0,0.18940866753170207,positive,1,0,1,2,12,5.5,1,0,0,0,0,0,0,0.0,77.91,2.89,0.0274455981486259,0.9718973,0.14314571,0.9501817
28817,negative,negative,negative,1,1,0,0.48774009733099366,negative,1,0,1,18,97,4.929,4,0,0,0,0,0,5,0.2778,58.22,7.0,0.0580470446334051,0.88555,0.4313292,0.81381315
12181,positive,positive,positive,1,1,1,0.6754396329583173,positive,1,0,1,8,30,3.286,3,0,0,0,0,0,1,0.125,115.13,-1.06,0.03175343154278,0.7300815,0.6097177,0.46558127
10507,negative,negative,negative,1,1,0,0.3026961691116133,negative,1,0,1,12,79,5.0,4,1,0,1,0,0,0,0.0,35.95,10.73,0.0830318982165719,0.94052863,0.25037652,0.8898217
17433,negative,negative,negative,1,1,0,0.2376678694738097,negative,1,0,1,16,88,4.333,4,1,0,0,0,0,1,0.0625,49.54,9.08,0.0650319762133452,0.95553005,0.21135584,0.9278108
8424,neutral,neutral,neutral,1,1,0,0.12091733838289542,neutral,1,0,1,19,96,5.267,7,0,0,0,0,1,2,0.1053,23.43,13.47,0.0907036927192473,0.9837398,0.094372794,0.9754973
14767,positive,positive,positive,1,1,0,0.34176405171800756,positive,1,0,1,27,132,4.417,3,2,0,0,2,0,2,0.0741,85.38,4.33,0.086833122986184,0.9421025,0.24875358,0.8948381
38936,neutral,neutral,neutral,1,1,0,0.18286406084289655,neutral,1,0,1,23,159,6.211,4,0,0,0,0,0,6,0.2609,34.53,13.91,0.0747085329134805,0.98244745,0.09972638,0.97104985
33215,positive,positive,positive,1,1,0,0.17670607518645082,positive,1,0,1,20,94,4.308,4,0,0,1,0,0,3,0.15,78.77,4.38,0.0677288301025848,0.972933,0.1401932,0.9531864
13953,positive,positive,positive,1,1,0,0.4577100460348392,positive,1,0,1,23,87,4.462,5,0,0,0,0,0,6,0.2609,86.62,2.58,0.0551256422859651,0.8932535,0.40789163,0.8225093
32866,positive,positive,positive,1,1,0,0.14343788685577102,positive,1,0,1,15,74,4.3,5,1,0,0,0,0,2,0.1333,64.92,6.94,0.0659436980041893,0.9830415,0.097606905,0.97363764
2442,neutral,neutral,neutral,1,1,0,0.14204176495834123,neutral,1,0,1,8,56,7.5,3,0,0,0,0,1,2,0.25,-29.9,19.17,0.0773473012745808,0.9854635,0.085937284,0.97746086
2550,neutral,neutral,neutral,1,1,0,0.1354090587060004,neutral,1,0,1,9,64,5.333,2,0,0,0,0,0,1,0.1111,30.53,10.74,0.0526131769595086,0.98573226,0.08468514,0.9784212
2348,neutral,neutral,neutral,1,1,0,0.15537959194512813,neutral,1,0,1,6,46,8.75,3,0,0,0,0,1,2,0.3333,-1.28,14.68,0.0667926901861251,0.98559964,0.085334554,0.9781591
1665,neutral,negative,negative,0,0,1,0.5588666876050229,negative,0,0,0,8,54,5.875,4,0,0,0,0,0,2,0.25,8.37,14.08,0.071827967104131,0.85492325,0.5142223,0.7769307
29186,neutral,negative,positive,0,0,1,0.8448519945393315,positive,0,0,0,21,107,4.0,3,3,0,0,0,0,1,0.0476,70.14,7.7,0.0625217690581332,0.49915636,0.87217796,0.056061596
17349,positive,positive,positive,1,1,0,0.3091766692305701,positive,1,0,1,11,69,4.625,3,0,0,0,1,0,1,0.0909,8.37,14.08,0.083194994332777,0.9309631,0.27281356,0.86848414
20673,neutral,neutral,neutral,1,1,1,0.7033225768854452,neutral,1,0,1,11,38,3.0,3,1,0,0,0,0,0,0.0,90.96,2.31,0.0427336354911435,0.7803059,0.6361719,0.60434616
19188,positive,positive,positive,1,1,0,0.1468526503318275,positive,1,0,1,5,18,3.25,2,0,0,0,0,0,0,0.0,97.03,0.72,0.0291600287064196,0.97618616,0.12432922,0.95704997
40174,neutral,neutral,neutral,1,1,0,0.1880875163201195,neutral,1,0,1,9,67,7.857,3,0,0,0,1,0,3,0.3333,-23.36,18.5,0.0927215191469583,0.9805865,0.108218506,0.9678139
38096,neutral,neutral,neutral,1,1,0,0.2067122007145805,neutral,1,0,1,25,135,5.0,6,0,0,0,0,0,6,0.24,61.08,7.47,0.0725341443561008,0.96493787,0.16807693,0.9359453
29431,positive,positive,positive,1,1,0,0.22305420869078085,positive,1,0,1,30,134,5.615,6,2,0,0,0,0,4,0.1333,40.09,9.66,0.084022295164764,0.967119,0.15954466,0.9397875
37859,positive,positive,positive,1,1,0,0.3012333829522109,positive,1,0,1,16,79,5.273,5,0,0,0,0,0,3,0.1875,81.86,4.82,0.0586510349165325,0.9414189,0.25398833,0.8957857
13574,negative,negative,positive,1,0,1,0.6959159523827102,positive,0,0,1,4,15,5.0,2,0,0,0,0,0,2,0.5,119.19,-2.62,0.0214148394569856,0.7576524,0.58793676,0.5230139
7933,positive,positive,positive,1,1,0,0.22923694503405526,positive,1,0,1,13,64,5.2,3,1,0,0,1,0,1,0.0769,44.41,9.55,0.076152794697697,0.96526206,0.16742224,0.9369118
0,negative,positive,positive,0,0,1,0.5131096225177868,positive,0,0,0,11,77,5.375,3,0,0,0,0,0,2,0.1818,28.5,11.52,0.0607586634785963,0.873795,0.42347503,0.7617778
5997,neutral,neutral,neutral,1,1,0,0.3015420062194688,neutral,1,0,1,7,47,7.0,4,0,0,0,0,1,2,0.2857,-35.12,19.4,0.0836004699890219,0.9328494,0.26429024,0.87081385
10366,neutral,neutral,negative,1,0,1,0.6832604820107383,negative,0,0,1,12,59,4.0,5,0,0,1,0,0,0,0.0,74.81,5.81,0.0751634653714158,0.78407264,0.6034435,0.59533376
31029,neutral,neutral,neutral,1,1,0,0.3552111617396144,neutral,1,0,1,29,138,4.941,4,0,0,0,0,0,1,0.0345,38.96,9.94,0.0670665289014078,0.9168521,0.3420019,0.8661451
15329,positive,positive,positive,1,1,0,0.22865208826952596,positive,1,0,1,18,85,4.0,6,1,0,0,0,0,2,0.1111,75.12,7.0,0.0726840469753254,0.9593616,0.19296007,0.9290111
4337,neutral,neutral,neutral,1,1,0,0.3368650154071282,neutral,1,0,1,9,48,6.2,3,0,0,0,0,0,2,0.2222,66.79,5.68,0.0471614560412562,0.9342347,0.26585072,0.8759532
9652,neutral,positive,neutral,0,1,0,0.24438359762445244,positive,0,1,1,23,140,5.0,4,0,0,0,0,0,3,0.1304,56.25,7.07,0.0592927114124663,0.95103985,0.22730027,0.9194781
34152,positive,positive,positive,1,1,0,0.11657233109234992,positive,1,0,1,14,59,3.5,2,0,0,0,0,0,1,0.0714,-29.87,18.42,0.0710100720459847,0.98342055,0.09590177,0.9750639
17496,negative,negative,negative,1,1,0,0.22823760030616738,negative,1,0,1,14,103,5.7,4,0,0,1,0,0,2,0.1429,37.46,11.26,0.0819293195778083,0.96293265,0.1829561,0.93961954
99,negative,negative,negative,1,1,0,0.1921457116297701,negative,1,0,1,9,47,5.429,3,0,0,0,1,2,3,0.3333,61.24,6.71,0.066149511033368,0.9649737,0.17534733,0.9438905
5869,neutral,neutral,neutral,1,1,0,0.37880522534907585,neutral,1,0,1,13,100,5.818,5,0,0,0,0,0,4,0.3077,11.36,14.66,0.0801754401229295,0.91607285,0.3113304,0.83872783
5479,neutral,negative,negative,0,0,1,0.7946018413679153,negative,0,0,0,9,52,6.286,5,0,0,0,1,0,1,0.1111,30.53,10.74,0.0871369864833181,0.5255973,0.81591207,0.08586526
6774,positive,positive,positive,1,1,0,0.1775438960833924,positive,1,0,1,10,71,4.375,4,0,0,0,0,0,2,0.2,41.02,8.78,0.0603181202254918,0.96687484,0.1622197,0.940521
10652,neutral,negative,negative,0,0,0,0.252490263331353,negative,0,0,0,10,64,5.5,4,0,0,0,0,0,0,0.0,44.41,9.55,0.0620535270318925,0.95108813,0.22649872,0.918577
20923,positive,negative,positive,0,1,0,0.48850610100700464,negative,0,1,1,36,150,4.192,4,3,2,1,0,1,2,0.0556,78.63,4.53,0.0797449057516357,0.87509423,0.40902567,0.7592269
24711,neutral,positive,positive,0,0,1,0.6756358764353884,positive,0,0,0,45,185,5.136,7,1,0,0,1,3,8,0.1778,52.76,6.98,0.1011326927221509,0.717396,0.632006,0.44285083
19695,neutral,positive,positive,0,0,1,0.8002851515187841,positive,0,0,0,21,110,5.294,5,2,0,1,1,0,0,0.0,40.29,11.86,0.1128881766486289,0.7469081,0.7341673,0.5908022
13371,negative,negative,negative,1,1,1,0.5194168600676906,negative,1,0,1,5,23,4.75,1,0,0,0,0,0,1,0.2,54.73,6.62,0.0365049206862001,0.8695785,0.43230236,0.7534662
39358,positive,positive,positive,1,1,1,0.5063651404785389,positive,1,0,1,24,124,4.55,5,1,0,0,0,1,2,0.0833,57.61,10.69,0.0763535790719491,0.8797762,0.42073599,0.7790954
12144,positive,positive,positive,1,1,1,0.8409661373621224,positive,1,0,1,6,22,4.25,2,0,0,0,0,0,1,0.1667,97.03,0.72,0.0293776092112064,0.59603363,0.9178087,0.30918682
26739,negative,neutral,negative,0,1,1,0.8948071370697667,negative,1,1,1,47,241,4.432,6,7,0,1,1,0,2,0.0426,63.37,9.89,0.1337189160169603,0.5409909,1.0049136,0.285144
10114,neutral,neutral,neutral,1,1,0,0.1473585584673476,neutral,1,0,1,5,31,7.667,3,0,0,0,0,1,2,0.4,54.73,6.62,0.048409682590962,0.98570144,0.08480565,0.97804934
13586,positive,positive,negative,1,0,1,0.6947485666277057,negative,0,0,1,21,94,4.0,3,1,0,1,0,0,5,0.2381,86.45,2.2,0.0598130404324691,0.81033576,0.58417416,0.66123134
37776,positive,positive,positive,1,1,1,0.7912655984145343,positive,1,0,1,16,118,4.75,4,1,0,0,0,0,1,0.0625,-0.75,16.84,0.0825212707817473,0.6091014,0.7634709,0.24372679
31943,neutral,neutral,neutral,1,1,0,0.286725349644547,neutral,1,0,1,35,135,6.0,4,0,0,0,0,0,8,0.2286,94.51,0.95,0.0481105740216316,0.952325,0.21933433,0.91743773
209,positive,positive,positive,1,1,0,0.2308412857589491,positive,1,0,1,14,76,5.455,3,0,0,0,1,1,3,0.2143,53.66,8.76,0.0718576524574596,0.9602598,0.18521255,0.9272616
25645,positive,positive,positive,1,1,0,0.14062920503264387,positive,1,0,1,32,121,3.7,5,0,0,0,0,0,7,0.2188,95.17,2.47,0.0568359515709888,0.98336154,0.09612055,0.9743177
19943,negative,neutral,negative,0,1,1,0.7415331825593678,negative,1,1,1,10,42,3.778,4,1,0,0,0,0,0,0.0,82.39,3.76,0.0517364097949469,0.6821896,0.68121064,0.37792736
36662,negative,positive,negative,0,1,0,0.41268043385065306,positive,0,1,1,21,81,3.667,5,0,0,0,0,0,4,0.1905,89.9,4.2,0.0583415968950528,0.9049472,0.36109683,0.8285172
9850,neutral,negative,neutral,0,1,0,0.4859423630928457,negative,0,1,1,11,46,3.778,4,0,0,0,0,0,3,0.2727,94.3,2.34,0.0460213892585634,0.8793693,0.447703,0.80343425
21003,negative,negative,negative,1,1,1,0.7893714684774343,negative,1,0,1,34,151,4.217,6,1,0,1,1,0,4,0.1176,89.73,4.1,0.1014475691576773,0.63420904,0.72438323,0.28506738
24364,negative,positive,negative,0,1,1,0.75623315031037,negative,1,1,1,68,276,3.848,7,2,2,1,1,1,9,0.1324,93.63,2.73,0.1144422558596176,0.725684,0.6842692,0.48236662
9239,positive,positive,positive,1,1,0,0.14067515657752616,positive,1,0,1,12,54,5.143,5,0,0,0,0,0,1,0.0833,61.33,7.19,0.0631221598209825,0.9822735,0.1013179,0.9729595
26604,neutral,neutral,neutral,1,1,1,0.8234964763067679,neutral,1,0,1,20,101,5.062,6,0,0,0,0,0,4,0.2,58.41,9.09,0.0750973574508282,0.5845981,0.9645053,0.35557047
13638,negative,negative,negative,1,1,1,0.7560585691213957,negative,1,0,1,15,60,3.417,3,1,0,0,0,0,2,0.1333,95.94,3.36,0.0459704213372007,0.55305314,0.74471253,0.11865497
2156,neutral,neutral,neutral,1,1,0,0.2835443094598989,neutral,1,0,1,9,37,5.2,5,0,0,0,0,0,3,0.3333,73.85,4.45,0.0562940746059235,0.94197136,0.25988054,0.9056691
20745,neutral,negative,positive,0,0,1,0.7758254152987274,positive,0,0,0,24,102,3.944,4,2,0,0,0,0,1,0.0417,72.52,5.5,0.0614363459265711,0.5742295,0.7550169,0.16594008
32031,positive,negative,neutral,0,0,1,0.7364223986797577,neutral,0,0,0,7,22,4.667,3,0,0,0,0,0,1,0.1429,97.03,0.72,0.0355475706683741,0.59460986,0.71749353,0.19800612
15995,positive,positive,positive,1,1,1,0.8019352362294473,positive,1,0,1,16,56,4.0,3,0,0,0,0,0,5,0.3125,95.17,2.47,0.0414499015896385,0.5979632,0.77435917,0.22351387
17395,negative,negative,negative,1,1,1,0.741687092668516,negative,1,0,1,13,97,5.545,3,0,0,0,0,0,3,0.2308,50.47,9.45,0.0565285100865471,0.7811154,0.6313204,0.60340756
8304,neutral,neutral,neutral,1,1,0,0.11930637837504789,neutral,1,0,1,7,44,3.75,3,0,0,0,0,0,0,0.0,32.56,9.96,0.0563724523451828,0.9837384,0.093961135,0.97376853
22899,neutral,positive,neutral,0,1,1,0.815381702463181,neutral,1,1,1,9,36,3.833,4,1,0,0,0,0,2,0.2222,103.04,0.63,0.0444645133108948,0.68644756,0.8100798,0.463115
28717,neutral,neutral,neutral,1,1,1,0.6844980255910683,neutral,1,0,1,14,63,3.571,4,0,0,0,0,0,2,0.1429,56.7,7.59,0.0585064499074741,0.7866423,0.62557256,0.616272
967,positive,neutral,neutral,0,0,1,0.506069791257921,neutral,0,0,0,9,63,6.111,5,0,0,0,1,0,2,0.2222,37.9,10.21,0.0859424856944968,0.88342005,0.4121378,0.7859959
39103,neutral,neutral,neutral,1,1,0,0.2264948173930163,neutral,1,0,1,20,113,5.412,6,0,0,0,0,0,0,0.0,26.68,13.51,0.085059043274583,0.95622456,0.20431218,0.92333245
35228,positive,positive,positive,1,1,0,0.17281462215984267,positive,1,0,1,26,127,4.053,4,2,0,0,1,0,1,0.0385,72.72,8.33,0.0849163570601023,0.9829137,0.0978023,0.97228765
33686,positive,positive,positive,1,1,0,0.14243820596941975,positive,1,0,1,19,73,3.818,6,0,0,0,0,0,3,0.1579,95.95,2.86,0.0608387582397083,0.9796531,0.11302904,0.9673238
9250,positive,positive,positive,1,1,0,0.17382816957119746,positive,1,0,1,9,31,3.667,4,0,0,0,0,0,2,0.2222,90.96,2.31,0.0455186149967925,0.96912855,0.1531476,0.9443888
21548,positive,positive,positive,1,1,0,0.15846892729421339,positive,1,0,1,11,49,4.5,4,1,0,0,0,0,2,0.1818,84.9,3.65,0.0517060750416764,0.98040503,0.11004042,0.9705299
35323,positive,negative,positive,0,1,1,0.8166044253965491,positive,1,1,1,28,140,4.3,4,1,0,0,0,0,2,0.0714,57.23,8.01,0.0652314029424114,0.6853328,0.7936238,0.44399506
10706,neutral,neutral,neutral,1,1,0,0.17140880322093666,neutral,1,0,1,10,60,5.1,3,1,0,0,0,0,3,0.3,69.79,6.01,0.0508550227573732,0.9812182,0.10476989,0.96811503
30293,positive,positive,positive,1,1,0,0.19090293692519122,positive,1,0,1,31,139,3.652,6,4,0,0,1,1,2,0.0645,69.79,9.74,0.1065513252163942,0.98008454,0.10995133,0.96623397
6883,positive,positive,positive,1,1,0,0.22038716005947068,positive,1,0,1,11,58,5.222,4,1,0,0,0,0,1,0.0909,66.1,6.28,0.0576335034843178,0.96470535,0.17083977,0.9368296
1496,neutral,neutral,neutral,1,1,1,0.8239826344341779,neutral,1,0,1,13,62,4.9,3,0,0,0,0,0,3,0.2308,64.92,6.94,0.0508715346526954,0.6799682,0.7810559,0.4197531
4431,neutral,neutral,neutral,1,1,0,0.14816408290805164,neutral,1,0,1,15,91,4.5,6,2,0,0,0,0,1,0.0667,56.98,8.54,0.078234359510925,0.9838095,0.093493365,0.973623
39209,positive,positive,positive,1,1,0,0.24434650054555912,positive,1,0,1,28,143,5.286,6,2,0,0,0,0,4,0.1429,13.11,16.4,0.0987775781488799,0.9654375,0.1710484,0.94087136
3423,positive,positive,positive,1,1,1,0.7789986984531841,positive,1,0,1,17,81,4.769,4,2,0,0,0,2,2,0.1176,59.68,8.41,0.0664717678562145,0.7253474,0.7081574,0.49437994
1069,neutral,neutral,positive,1,0,1,0.7528230305120729,positive,0,0,1,8,61,6.0,2,0,0,0,0,0,2,0.25,-24.85,18.22,0.0692538340026145,0.72898984,0.6570012,0.47852382
11387,neutral,neutral,neutral,1,1,0,0.15260302929349814,neutral,1,0,1,11,61,4.636,5,1,0,0,0,0,3,0.2727,88.0,3.72,0.0578162202491847,0.9831171,0.097030744,0.97304213
12852,positive,positive,positive,1,1,0,0.16046625559379377,positive,1,0,1,14,66,3.75,4,1,0,0,0,0,3,0.2143,97.0,1.47,0.0474455868963567,0.97788286,0.11890668,0.96157825
37839,negative,neutral,negative,0,1,1,0.8040762489241167,negative,1,1,1,7,42,5.333,3,0,0,0,0,0,2,0.2857,54.7,7.37,0.0505351749054713,0.59539336,0.7852075,0.22217125
16836,positive,positive,positive,1,1,0,0.36509637502262254,positive,1,0,1,7,20,3.25,2,0,0,0,0,0,0,0.0,118.18,-2.23,0.0229465532499125,0.91265386,0.3473488,0.8489408
3136,neutral,neutral,neutral,1,1,0,0.28664883726513235,neutral,1,0,1,11,64,6.0,3,0,0,0,0,0,1,0.0909,40.09,9.66,0.0565666418423556,0.9445086,0.2332184,0.89493746
38334,positive,positive,positive,1,1,0,0.21011390843292346,positive,1,0,1,15,78,4.538,5,1,0,0,0,0,2,0.1333,83.85,5.04,0.0616615253650187,0.9667369,0.16074136,0.93892276
18956,positive,positive,positive,1,1,0,0.2781965863056631,positive,1,0,1,7,35,4.833,4,0,0,0,0,0,0,0.0,59.75,6.42,0.0543464695382669,0.9395899,0.2572673,0.89052063
27599,positive,negative,positive,0,1,0,0.4661986749731285,negative,0,1,1,16,51,3.667,3,1,0,1,0,0,1,0.0625,75.5,4.96,0.0649455571106989,0.88957477,0.423756,0.83113563
29840,positive,positive,positive,1,1,0,0.17649135902334326,positive,1,0,1,26,113,3.938,4,2,0,0,1,0,2,0.0769,55.22,9.78,0.0881843309163114,0.9806126,0.10869042,0.96897286
26074,positive,positive,positive,1,1,1,0.7710095224624431,positive,1,0,1,20,107,4.214,5,1,0,0,0,0,1,0.05,53.12,9.82,0.0735224727390765,0.6930096,0.69913816,0.4093185
15913,negative,positive,negative,0,1,1,0.6787878037559211,negative,1,1,1,25,96,3.588,4,0,0,1,0,0,3,0.12,94.99,1.75,0.0628893041838773,0.49905324,0.7342041,0.0061128736
14912,positive,negative,positive,0,1,1,0.6809685959055832,positive,1,1,1,4,27,6.0,2,0,0,0,0,0,0,0.0,54.73,6.62,0.0422397211337942,0.81516135,0.5879208,0.68172807
38782,neutral,positive,neutral,0,1,1,0.7169631766327675,neutral,1,1,1,12,61,4.2,3,0,1,0,0,0,3,0.25,80.31,4.79,0.0458083377404261,0.7437371,0.63341224,0.50514376
8236,neutral,negative,negative,0,0,0,0.3440302833309462,negative,0,0,0,24,140,5.235,5,0,0,0,0,0,2,0.0833,22.8,14.8,0.0828843541858386,0.9286058,0.29911542,0.87673527
22403,negative,neutral,negative,0,1,1,0.595722920486658,negative,1,1,1,17,75,4.462,6,1,0,0,0,0,4,0.2353,50.47,9.45,0.0779882153999955,0.84449154,0.486502,0.70631444
16673,negative,positive,positive,0,0,1,0.5981305618371404,positive,0,0,0,7,32,3.667,2,0,0,0,0,0,1,0.1429,116.15,-1.45,0.0247044978070457,0.80794466,0.51092464,0.6204959
5,negative,negative,negative,1,1,1,0.7974717552662961,negative,1,0,1,15,102,5.333,5,0,0,0,0,0,3,0.2,56.98,8.54,0.0668174976842271,0.7201513,0.75466156,0.51449835
20463,negative,negative,negative,1,1,0,0.22664255692145865,negative,1,0,1,5,36,6.4,2,0,0,0,0,0,1,0.2,15.64,12.32,0.0553038195560929,0.96184564,0.1884793,0.942649
3515,positive,positive,positive,1,1,1,0.7536529837788215,positive,1,0,1,11,43,3.429,4,0,0,0,0,1,5,0.4545,101.27,0.5,0.0418744431237877,0.6678183,0.72902966,0.36250448
18408,positive,neutral,positive,0,1,1,0.7635283631714438,positive,1,1,1,8,45,5.429,3,0,0,0,0,0,1,0.125,78.87,4.0,0.0431575334134133,0.62839514,0.7120675,0.26857436
11604,neutral,neutral,neutral,1,1,1,0.5914720524879267,neutral,1,0,1,25,140,4.842,4,0,0,0,0,1,3,0.12,48.64,8.96,0.0639875073104779,0.8065478,0.5189344,0.6193879
1948,neutral,neutral,neutral,1,1,0,0.1361099967877634,neutral,1,0,1,11,61,5.1,5,0,0,0,0,0,3,0.2727,35.95,10.73,0.0708829430754925,0.9844065,0.0909749,0.9754012
1849,neutral,neutral,neutral,1,1,0,0.22342232854988708,neutral,1,0,1,6,59,9.0,3,0,0,0,0,0,1,0.1667,-38.95,20.18,0.0791884530889874,0.971209,0.14525153,0.9484191
25701,negative,negative,positive,1,0,1,0.6772744561410671,positive,0,0,1,19,95,4.75,5,0,0,1,0,0,3,0.1579,63.7,8.35,0.0824111175909723,0.81782657,0.5850172,0.68921506
21501,positive,positive,positive,1,1,1,0.7387687267581431,positive,1,0,1,62,246,4.07,6,0,0,0,1,0,6,0.0968,88.49,3.77,0.0889123219288615,0.7273173,0.65762675,0.47472066
9779,positive,negative,positive,0,1,0,0.46399301795536246,negative,0,1,1,16,105,5.167,4,1,0,0,0,0,3,0.1875,48.66,8.21,0.0630711918996197,0.8972298,0.38626257,0.81786096
27523,positive,positive,positive,1,1,0,0.39313945012093465,positive,1,0,1,7,28,4.4,2,0,0,0,0,0,2,0.2857,100.24,0.52,0.0291444347013437,0.9130624,0.35125458,0.8558807
5371,neutral,neutral,negative,1,0,1,0.6299352130471507,negative,0,0,1,23,140,5.053,4,0,0,0,0,0,1,0.0435,41.35,9.85,0.0655582061160948,0.81153274,0.5440753,0.64137685
37894,negative,negative,negative,1,1,0,0.23726994125092243,negative,1,0,1,10,59,6.857,3,0,0,0,0,1,2,0.2,71.82,5.23,0.0463648377630815,0.9606139,0.1867375,0.92988974
37591,positive,positive,positive,1,1,0,0.13609780142121164,positive,1,0,1,7,31,4.167,3,0,0,0,0,0,1,0.1429,87.95,2.48,0.0395142147972901,0.98238945,0.100688994,0.9726202
6256,negative,negative,negative,1,1,0,0.237900081280013,negative,1,0,1,10,58,5.222,3,1,0,1,0,0,1,0.1,47.3,8.9,0.0725199478705742,0.9628588,0.18192329,0.9374594
31741,negative,negative,negative,1,1,0,0.3318835965037351,negative,1,0,1,27,138,5.538,5,0,0,0,0,0,7,0.2593,48.91,8.55,0.0694510014924009,0.93495625,0.282628,0.892502
17610,negative,negative,negative,1,1,0,0.25432402325650466,negative,1,0,1,22,137,5.0,4,2,0,0,0,0,3,0.1364,46.95,11.68,0.0749295148696683,0.9646908,0.17401056,0.93963313
