id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
31,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",2,positive,2,positive,0.9997706,0.0023102988,0.999645,0.000103897626,0.00012556948,0.9997706,1
2360,The webcast may be followed online on the company website at www.ruukki.com/investors .,1,neutral,1,neutral,0.9998363,0.0016718151,0.9997055,3.275891e-05,0.9998363,0.00013083547,1
2697,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,1,neutral,1,neutral,0.9997453,0.002466302,0.9995266,3.6045683e-05,0.9997453,0.00021866075,1
96,Sanoma Magazines ' net sales are estimated to grow in 2006 .,2,positive,2,positive,0.9998375,0.0016914072,0.99974865,7.353563e-05,8.88743e-05,0.9998375,1
3073,"The product range includes marinated olives , cold cuts , and pates , for example .",1,neutral,1,neutral,0.99986327,0.0014148836,0.99974936,2.2825396e-05,0.99986327,0.000113897135,1
1504,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",1,neutral,1,neutral,0.9998568,0.0014737323,0.99973655,2.2914584e-05,0.9998568,0.00012029857,1
2642,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,1,neutral,0.99977034,0.0022323392,0.9995657,2.4968738e-05,0.99977034,0.00020461706,1
3434,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",0,negative,0,negative,0.99964523,0.0034109699,0.99943084,0.99964523,0.00021441001,0.00014033915,1
423,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,1,neutral,0.86105305,0.40426978,0.7222632,0.00015704564,0.86105305,0.13878983,0
2338,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,1,neutral,0.9998667,0.0013811223,0.9997548,2.1358954e-05,0.9998667,0.00011191291,1
3386,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,0.9998018,0.0020245826,0.99969035,0.9998018,8.681243e-05,0.00011146937,1
1802,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,0.99975497,0.0023629817,0.999535,2.506608e-05,0.99975497,0.00021994785,1
2036,"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",1,neutral,2,positive,0.999049,0.008206438,0.99847555,0.0005734487,0.00037754877,0.999049,0
2974,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",1,neutral,1,neutral,0.9998355,0.0016760465,0.9997018,3.0714076e-05,0.9998355,0.0001336767,1
1822,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,1,neutral,0.9996735,0.0031275237,0.9994257,7.872535e-05,0.9996735,0.00024775727,1
636,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,2,positive,0.9998185,0.0018709498,0.9997246,8.766582e-05,9.386819e-05,0.9998185,1
990,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,1,neutral,1,neutral,0.99980336,0.0019538973,0.999634,2.7316784e-05,0.99980336,0.00016930808,1
108,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",2,positive,2,positive,0.9998431,0.0016401187,0.99976265,8.044867e-05,7.6465374e-05,0.9998431,1
2659,"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1,neutral,1,neutral,0.9998441,0.0015929169,0.999714,2.5864068e-05,0.9998441,0.00013007212,1
2702,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1,neutral,1,neutral,0.9997888,0.0020803886,0.9996054,2.774656e-05,0.9997888,0.00018342094,1
2493,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",1,neutral,1,neutral,0.9997849,0.002109474,0.9995949,2.5164936e-05,0.9997849,0.00018998327,1
3340,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,0,negative,0,negative,0.9998153,0.0019003702,0.999713,0.9998153,8.2515166e-05,0.00010229142,1
1388,Net profit in the period in 2009 was ( EURO ) 29 million .,1,neutral,1,neutral,0.9998605,0.0014417685,0.9997451,2.4014369e-05,0.9998605,0.0001154647,1
26,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",2,positive,2,positive,0.9998362,0.001704018,0.99974716,8.9047935e-05,7.469355e-05,0.9998362,1
3053,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",0,negative,0,negative,0.9977774,0.016634688,0.9958323,0.9977774,0.0019450658,0.00027749015,1
2524,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1,neutral,1,neutral,0.9996518,0.0032069052,0.99932677,2.3270666e-05,0.9996518,0.00032502832,1
2291,"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",1,neutral,1,neutral,0.9998646,0.0014013813,0.9997513,2.2123162e-05,0.9998646,0.00011323187,1
1663,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",1,neutral,1,neutral,0.999841,0.0016339413,0.99971664,3.473589e-05,0.999841,0.00012435795,1
2940,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,0.999816,0.0018348881,0.9996541,2.220867e-05,0.999816,0.0001618728,1
875,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",1,neutral,1,neutral,0.9996166,0.0034959563,0.99926037,2.6993495e-05,0.9996166,0.0003562647,1
808,Also the traditional grapevine carries a lot of weight .,1,neutral,1,neutral,0.9998721,0.0013522137,0.9997827,3.8450322e-05,0.9998721,8.939966e-05,1
2922,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",2,positive,2,positive,0.95764947,0.17759494,0.9156964,0.04195309,0.00039747325,0.95764947,1
3005,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",1,neutral,1,neutral,0.99975806,0.0023232908,0.9995351,1.899498e-05,0.99975806,0.0002229763,1
374,Rental of building equipment accounted for 88 percent of the operating income .,1,neutral,1,neutral,0.9998708,0.0013492109,0.9997659,2.4345194e-05,0.9998708,0.00010492774,1
3351,"Exports of goods fell by 59 % , and imports by 16.7 % .",0,negative,0,negative,0.99981064,0.0019438933,0.9997117,0.99981064,9.0447924e-05,9.895033e-05,1
3270,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",0,negative,0,negative,0.99981076,0.0019412251,0.9997042,0.99981076,8.26761e-05,0.00010657371,1
3183,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",0,negative,0,negative,0.9988513,0.009440695,0.9978939,0.9988513,0.0009573469,0.00019129452,1
3236,"UPM said the move will lower net profit by x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",0,negative,0,negative,0.99980086,0.0020339442,0.99969876,0.99980086,9.703551e-05,0.00010209035,1
1398,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",2,positive,0,negative,0.9991841,0.0069819554,0.9985023,0.9991841,0.00013411246,0.0006817447,0
2212,The divested stake represented about 2.7 m shares in Okmetic 's capital .,1,neutral,1,neutral,0.99986446,0.0014109025,0.9997564,2.7478995e-05,0.99986446,0.00010804659,1
643,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,2,positive,2,positive,0.99973077,0.002668129,0.99958736,0.00014339913,0.00012580997,0.99973077,1
745,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1,neutral,1,neutral,0.99983454,0.0016663724,0.99968916,1.9986011e-05,0.99983454,0.00014538824,1
1043,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,1,neutral,1,neutral,0.99981123,0.001873719,0.99964327,2.0863015e-05,0.99981123,0.00016799185,1
1780,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",1,neutral,1,neutral,0.98863715,0.06255812,0.97733617,6.1830404e-05,0.98863715,0.011301006,1
2415,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",1,neutral,1,neutral,0.99278545,0.04325373,0.9856612,9.034018e-05,0.99278545,0.007124238,1
297,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,2,positive,2,positive,0.99981695,0.0018766565,0.99969715,0.0001198248,6.326668e-05,0.99981695,1
720,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",1,neutral,1,neutral,0.999861,0.0014359816,0.9997453,2.3275536e-05,0.999861,0.0001156905,1
1546,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,0.999863,0.0014245412,0.9997539,2.7857222e-05,0.999863,0.000109106746,1
564,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,2,positive,0.9998103,0.0019424774,0.99969393,7.339014e-05,0.00011636444,0.9998103,1
2312,The sales price was not disclosed .,1,neutral,1,neutral,0.9998678,0.0013933704,0.9997756,3.9903825e-05,0.9998678,9.223712e-05,1
378,The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,1,neutral,1,neutral,0.9998741,0.0013286622,0.99978095,3.276015e-05,0.9998741,9.314287e-05,1
950,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",1,neutral,1,neutral,0.9997212,0.002637656,0.9994646,2.211999e-05,0.9997212,0.0002566347,1
473,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",2,positive,2,positive,0.76216036,0.55398464,0.52513003,0.23703034,0.00080936984,0.76216036,1
862,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",1,neutral,1,neutral,0.999843,0.0016048688,0.9997137,2.7639882e-05,0.999843,0.00012931206,1
2786,The value of the contract is about EUR 27mn .,1,neutral,1,neutral,0.9998667,0.0013839493,0.999757,2.345822e-05,0.9998667,0.00010974833,1
728,"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",2,positive,2,positive,0.99957746,0.0039004362,0.9992281,7.322989e-05,0.0003493602,0.99957746,1
2167,The combined value of the orders is EUR 45mn .,1,neutral,1,neutral,0.9998287,0.0017271109,0.9996819,2.448723e-05,0.9998287,0.00014681414,1
1777,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,1,neutral,1,neutral,0.99984777,0.0015506903,0.99971616,2.062071e-05,0.99984777,0.00013160585,1
1011,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,1,neutral,1,neutral,0.9998042,0.00194115,0.99963254,2.420135e-05,0.9998042,0.0001716389,1
1611,In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,1,neutral,1,neutral,0.99969065,0.0029078843,0.9994113,2.9998237e-05,0.99969065,0.0002793831,1
1095,The number of customers is one of the most important parameters in determining the price of electricity networks .,1,neutral,1,neutral,0.99987936,0.0012662269,0.9997808,2.2037237e-05,0.99987936,9.857134e-05,1
3189,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",1,neutral,0,negative,0.9997675,0.002338453,0.9996392,0.9997675,0.00012829604,0.000104303945,0
1139,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2,positive,2,positive,0.9976205,0.01730424,0.9953887,0.002231857,0.00014763881,0.9976205,1
2473,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,0.99987113,0.0013395941,0.9997633,2.0945927e-05,0.99987113,0.00010783649,1
936,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",1,neutral,1,neutral,0.99982196,0.0017762048,0.99966323,1.9295343e-05,0.99982196,0.00015874284,1
1858,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,1,neutral,1,neutral,0.99911577,0.0075537437,0.9984158,0.00069991156,0.99911577,0.00018437461,1
3447,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",0,negative,0,negative,0.9998111,0.0019392908,0.99971175,0.9998111,8.956898e-05,9.933765e-05,1
707,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,2,positive,2,positive,0.9461633,0.2106589,0.8924707,0.00014418655,0.053692568,0.9461633,1
1660,Production is scheduled to start by the end of April 2007 .,1,neutral,1,neutral,0.99987066,0.0013464183,0.9997634,2.2123297e-05,0.99987066,0.000107206426,1
2793,The value of the deal was not disclosed .,1,neutral,1,neutral,0.99984765,0.0015730299,0.99973035,3.500856e-05,0.99984765,0.00011728149,1
1586,Exel is headquartered in Mantyharju in Finland .,1,neutral,1,neutral,0.99987984,0.0012606715,0.9997805,2.0864449e-05,0.99987984,9.9344485e-05,1
2556,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1,neutral,1,neutral,0.999851,0.0015269162,0.99972564,2.3641833e-05,0.999851,0.00012533454,1
2079,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",1,neutral,1,neutral,0.99984837,0.001544388,0.9997165,1.9830753e-05,0.99984837,0.00013186321,1
3180,The court found TelecomInvest 's arguments convincing .,2,positive,2,positive,0.9995314,0.0043037683,0.99916244,9.9698555e-05,0.00036898092,0.9995314,1
2661,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1,neutral,1,neutral,0.9998423,0.0016040945,0.9997076,2.3003935e-05,0.9998423,0.00013472607,1
1898,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",1,neutral,1,neutral,0.99980897,0.0018950047,0.99964,2.2035685e-05,0.99980897,0.0001689787,1
16,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",2,positive,2,positive,0.9998419,0.0016505631,0.9997605,8.139688e-05,7.6614786e-05,0.9998419,1
790,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',1,neutral,0,negative,0.95053196,0.20847651,0.9041429,0.95053196,0.04638904,0.003078985,0
1454,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2,positive,2,positive,0.9971156,0.02038786,0.9943984,0.0027171765,0.00016721203,0.9971156,1
3271,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,0.9998109,0.0019408447,0.9997053,0.9998109,8.365067e-05,0.000105538034,1
1896,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,0.99984765,0.0015549695,0.9997176,2.2296299e-05,0.99984765,0.00013007259,1
159,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",2,positive,2,positive,0.99983394,0.001723136,0.999735,9.8952645e-05,6.708561e-05,0.99983394,1
2203,The contract is for next year .,1,neutral,1,neutral,0.9998524,0.0015139799,0.9997283,2.3457886e-05,0.9998524,0.0001241167,1
3048,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,0.99985087,0.0015219175,0.9997218,2.006456e-05,0.99985087,0.00012906076,1
2146,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1,neutral,1,neutral,0.9998312,0.0017000756,0.9996844,2.1950264e-05,0.9998312,0.0001468145,1
2968,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,1,neutral,1,neutral,0.9998683,0.0013765423,0.99976414,2.764058e-05,0.9998683,0.000104110935,1
3339,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,negative,0,negative,0.9998097,0.0019522238,0.9997048,0.9998097,8.54672e-05,0.00010492133,1
1162,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",2,positive,2,positive,0.9998111,0.0019378714,0.9997039,8.171293e-05,0.00010720004,0.9998111,1
1382,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",2,positive,2,positive,0.99982506,0.0018074305,0.9997222,7.211242e-05,0.000102893544,0.99982506,1
3289,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0,negative,0,negative,0.99981433,0.0019096516,0.9997142,0.99981433,8.563469e-05,0.00010011709,1
891,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",1,neutral,1,neutral,0.99985063,0.001523877,0.99972105,1.9830799e-05,0.99985063,0.00012956586,1
331,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",1,neutral,2,positive,0.5441646,0.6915915,0.08860916,0.0002799865,0.45555544,0.5441646,0
1806,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",1,neutral,1,neutral,0.99983084,0.0017065378,0.99968547,2.3733888e-05,0.99983084,0.0001453877,1
2694,The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,1,neutral,1,neutral,0.9998481,0.0015490205,0.9997178,2.1526075e-05,0.9998481,0.00013032694,1
206,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,2,positive,2,positive,0.99982905,0.0017665308,0.99972266,0.00010636772,6.451528e-05,0.99982905,1
462,Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,2,positive,2,positive,0.999678,0.0030808982,0.99942684,0.000251169,7.084547e-05,0.999678,1
1836,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",1,neutral,1,neutral,0.9998536,0.0015032998,0.99973047,2.3275365e-05,0.9998536,0.00012315097,1
2503,Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,1,neutral,0,negative,0.99977285,0.002289319,0.9996478,0.99977285,0.00012508022,0.00010208749,0
3405,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",0,negative,0,negative,0.9998167,0.0018883916,0.99972355,0.9998167,9.0271984e-05,9.3137525e-05,1
3089,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,0,negative,0.9997869,0.0021611976,0.99967146,0.9997869,9.760438e-05,0.0001154562,1
467,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",2,positive,2,positive,0.9995827,0.0038644648,0.9992428,0.0003399386,7.734657e-05,0.9995827,1
388,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,0.9998797,0.0012639174,0.9997821,2.2648139e-05,0.9998797,9.761344e-05,1
1274,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,2,positive,0.9990501,0.008073652,0.9983195,0.0007305934,0.00021936391,0.9990501,1
859,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,1,neutral,1,neutral,0.99983597,0.0016683862,0.99969995,2.79655e-05,0.99983597,0.00013604731,1
1940,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,0.999853,0.001504373,0.99972767,2.152618e-05,0.999853,0.00012533479,1
1601,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,1,neutral,1,neutral,0.99985933,0.001448595,0.99973994,2.1358795e-05,0.99985933,0.0001193627,1
539,`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,2,positive,2,positive,0.99981433,0.001908484,0.99971086,8.2193386e-05,0.0001034971,0.99981433,1
669,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,2,positive,2,positive,0.9998254,0.0018069744,0.9997367,8.597081e-05,8.869982e-05,0.9998254,1
131,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",2,positive,2,positive,0.99981755,0.0018748069,0.9997041,0.00011344789,6.907894e-05,0.99981755,1
2582,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,1,neutral,1,neutral,0.9997861,0.0021094417,0.9996027,3.0533127e-05,0.9997861,0.00018342044,1
980,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1,neutral,0,negative,0.9977245,0.017180568,0.9958504,0.9977245,0.001874109,0.00040136572,0
2082,"OTHER North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1,neutral,1,neutral,0.99980897,0.0018967299,0.99964064,2.2735174e-05,0.99980897,0.00016831991,1
430,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",2,positive,2,positive,0.9998123,0.0019234417,0.99969727,7.267708e-05,0.000115008996,0.9998123,1
1479,The company expects net sales to significantly increase from 2009 .,2,positive,2,positive,0.9998344,0.0017216736,0.9997498,8.092073e-05,8.463872e-05,0.9998344,1
