id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
3104,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",0,negative,0,negative,0.9975915,0.018431243,0.9959475,0.9975915,0.0016440138,0.00076453737,1
1567,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,0.99986815,0.0013670104,0.9997571,2.0782862e-05,0.99986815,0.000111042165,1
2589,No financial or pricing details were disclosed .,1,neutral,1,neutral,0.9998859,0.001214051,0.99980026,2.8462846e-05,0.9998859,8.564082e-05,1
1938,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,1,neutral,1,neutral,0.9995223,0.0042173094,0.99906623,2.151906e-05,0.9995223,0.0004560717,1
2588,No financial details of the deployment were disclosed .,1,neutral,1,neutral,0.99987245,0.0013485597,0.9997818,3.6977326e-05,0.99987245,9.0630354e-05,1
2856,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,0.9997229,0.002732722,0.99955624,0.9997229,0.000110377376,0.00016666982,1
1316,The group had an order book of EUR 7.74 mn at the end of 2007 .,1,neutral,1,neutral,0.9998172,0.0018207488,0.9996547,2.0379846e-05,0.9998172,0.00016250656,1
1873,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,1,neutral,1,neutral,0.9998362,0.0016614421,0.99969774,2.5264726e-05,0.9998362,0.00013845996,1
1052,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,1,neutral,1,neutral,0.9997601,0.002304945,0.99953866,1.8482662e-05,0.9997601,0.0002214577,1
2800,There have not been previous share subscriptions with 2004 stock options .,1,neutral,1,neutral,0.99982953,0.0017280828,0.99968886,2.9768926e-05,0.99982953,0.00014063943,1
2024,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",1,neutral,1,neutral,0.9998435,0.0015875805,0.99970716,2.0142947e-05,0.9998435,0.00013631434,1
390,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",1,neutral,1,neutral,0.99971646,0.0026809317,0.9994565,2.3638651e-05,0.99971646,0.00025991225,1
506,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,0,negative,0.9997516,0.0024754885,0.9995996,0.9997516,9.627563e-05,0.00015205564,1
314,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",2,positive,2,positive,0.9998357,0.0017088109,0.99975044,8.5302665e-05,7.889207e-05,0.9998357,1
1814,"` Sanoma is a buyer not a target , ' he said .",1,neutral,1,neutral,0.99983585,0.0016779213,0.99970555,3.3798777e-05,0.99983585,0.00013032534,1
2713,The expanded company will continue to be called NewPage .,1,neutral,1,neutral,0.99985075,0.0015304841,0.9997259,2.4392302e-05,0.99985075,0.0001248459,1
3190,M2 Communications disclaims all liability for information provided within information on on the world wide web .,1,neutral,1,neutral,0.99979955,0.0020073638,0.9996386,3.9590584e-05,0.99979955,0.00016092446,1
44,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",2,positive,2,positive,0.99919635,0.006862874,0.9985092,0.00068710017,0.00011652035,0.99919635,1
2682,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1,neutral,1,neutral,0.9998254,0.001745832,0.99967,1.9220184e-05,0.9998254,0.00015536927,1
1902,Capital base and capital adequacy measurement is based on approaches under Basel II .,1,neutral,1,neutral,0.99988127,0.0012536217,0.9997879,2.5414343e-05,0.99988127,9.3325645e-05,1
1109,"The total donation amount is EUR 1,115,000 .",1,neutral,1,neutral,0.99985504,0.0014925883,0.9997345,2.4487876e-05,0.99985504,0.00012053356,1
3264,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",0,negative,0,negative,0.9998018,0.002023199,0.9996879,0.9998018,8.430599e-05,0.00011389013,1
621,NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2,positive,2,positive,0.999819,0.0018669401,0.99972695,9.205265e-05,8.90464e-05,0.999819,1
3129,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0,negative,0,negative,0.9997851,0.002177917,0.9996728,0.9997851,0.00010248831,0.000112341746,1
3119,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,negative,0,negative,0.9998118,0.0019320354,0.99970794,0.9998118,8.4306834e-05,0.00010390191,1
1282,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2,positive,0,negative,0.9997327,0.0026446043,0.999567,0.9997327,0.0001016854,0.0001656977,0
3191,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",1,neutral,1,neutral,0.99960166,0.0035973033,0.99922353,2.0296016e-05,0.99960166,0.0003781267,1
3077,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,1,neutral,0.99983263,0.0016992087,0.99969363,2.8405795e-05,0.99983263,0.00013900138,1
668,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,2,positive,2,positive,0.99980396,0.0020038593,0.9996927,8.48016e-05,0.000111252106,0.99980396,1
2297,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",1,neutral,1,neutral,0.9992119,0.006543057,0.99845284,2.8948069e-05,0.9992119,0.00075907836,1
3093,The situation of coated magazine printing paper will continue to be weak .,0,negative,0,negative,0.99979633,0.0020751627,0.9996877,0.99979633,0.00010867412,9.497257e-05,1
530,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1,neutral,1,neutral,0.9998561,0.0014881215,0.99974066,2.8406463e-05,0.9998561,0.000115464194,1
3225,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",0,negative,0,negative,0.9998072,0.00197521,0.9997006,0.9998072,8.630571e-05,0.00010657333,1
250,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",2,positive,2,positive,0.99983287,0.0017341847,0.99973506,9.779971e-05,6.9350375e-05,0.99983287,1
1424,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,0,negative,0.9997279,0.0026853997,0.999558,0.9997279,0.00010208291,0.00016995793,0
2223,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,1,neutral,1,neutral,0.9998857,0.0012154497,0.999799,2.7695103e-05,0.9998857,8.665032e-05,1
347,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,neutral,1,neutral,0.9998598,0.0014484038,0.9997441,2.444021e-05,0.9998598,0.00011569036,1
167,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,2,positive,2,positive,0.9997987,0.002041425,0.9996627,0.00013604225,6.527378e-05,0.9997987,1
1030,"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",1,neutral,1,neutral,0.9998597,0.00143898,0.99973726,1.7915796e-05,0.9998597,0.00012243225,1
127,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,0.99982613,0.0017962533,0.9997206,0.00010553964,6.840822e-05,0.99982613,1
923,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",1,neutral,1,neutral,0.99967396,0.0030403824,0.9993763,2.8401286e-05,0.99967396,0.0002976874,1
1341,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",1,neutral,1,neutral,0.9998746,0.001315383,0.99977446,2.5315092e-05,0.9998746,0.00010012313,1
1118,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,1,neutral,1,neutral,0.9997471,0.0024311321,0.9995202,2.5962776e-05,0.9997471,0.00022692795,1
272,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",2,positive,2,positive,0.99981016,0.001946041,0.9997019,8.155341e-05,0.000108251945,0.99981016,1
1408,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",1,neutral,1,neutral,0.9998223,0.0017922828,0.9996741,2.9479414e-05,0.9998223,0.00014825394,1
2229,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,0.99983346,0.0016873295,0.99969256,2.5662519e-05,0.99983346,0.00014091496,1
1698,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,1,neutral,1,neutral,0.999856,0.0014787391,0.9997338,2.1779988e-05,0.999856,0.0001221929,1
2006,Investment management and investment advisory services are the company 's sole line of business .,1,neutral,1,neutral,0.99985826,0.0014564348,0.99973726,2.0701633e-05,0.99985826,0.000121005694,1
3028,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,1,neutral,1,neutral,0.99986446,0.0014080359,0.9997543,2.5364328e-05,0.99986446,0.00011017762,1
1883,Aspo serves demanding business-to-business customers .,1,neutral,1,neutral,0.9997353,0.0025117397,0.9994892,1.8554541e-05,0.9997353,0.00024608462,1
2259,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,1,neutral,1,neutral,0.9998802,0.0012640296,0.9997863,2.5915568e-05,0.9998802,9.387398e-05,1
975,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",1,neutral,1,neutral,0.99985516,0.0014856969,0.9997313,2.1027572e-05,0.99985516,0.00012387487,1
1385,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",2,positive,1,neutral,0.88346845,0.36207962,0.7672426,0.00030577843,0.88346845,0.11622584,0
1232,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2,positive,2,positive,0.99979585,0.0020769355,0.99967605,8.430549e-05,0.00011982227,0.99979585,1
827,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",2,positive,2,positive,0.9996443,0.003423931,0.9994421,0.00020220768,0.00015353136,0.9996443,1
1342,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,1,neutral,1,neutral,0.9998217,0.0017928279,0.99966997,2.658045e-05,0.9998217,0.00015176958,1
1405,Profit of the accounting period was EUR 0.3 mn .,1,neutral,1,neutral,0.9998597,0.0014457065,0.99974126,2.1865311e-05,0.9998597,0.000118433854,1
960,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",1,neutral,1,neutral,0.9993844,0.005262048,0.9987914,2.246076e-05,0.9993844,0.0005930076,1
3308,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,0,negative,0.99981004,0.0019469282,0.9997014,0.99981004,8.1235456e-05,0.00010867561,1
2863,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,0.9997712,0.0023016266,0.9996343,0.9997712,9.204825e-05,0.00013683795,1
901,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,neutral,1,neutral,0.99985456,0.0014984863,0.99973565,2.6426027e-05,0.99985456,0.00011889678,1
1539,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",1,neutral,1,neutral,0.99980074,0.0019661891,0.99962366,2.2121749e-05,0.99980074,0.00017708667,1
1490,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",2,positive,2,positive,0.9996302,0.0034730663,0.99933136,7.0980575e-05,0.00029883944,0.9996302,1
2344,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,1,neutral,1,neutral,0.99965477,0.0032025906,0.99934125,3.1683314e-05,0.99965477,0.0003134947,1
717,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1,neutral,1,neutral,0.99980384,0.0019394974,0.99962986,2.2121818e-05,0.99980384,0.00017400156,1
2264,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,0.99982786,0.001745469,0.9996872,3.14422e-05,0.99982786,0.0001406392,1
3198,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",1,neutral,1,neutral,0.99986374,0.0014058496,0.99974805,2.0460564e-05,0.99986374,0.00011569081,1
1182,"However , the bottom-line result improved thanks to positive financial items .",2,positive,2,positive,0.9998252,0.0018074723,0.9997293,9.5907344e-05,7.889124e-05,0.9998252,1
3116,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,0.99980253,0.002018873,0.9996974,0.99980253,9.2411414e-05,0.0001051257,1
966,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,0.9998474,0.0015546713,0.99971557,2.078243e-05,0.9998474,0.00013186308,1
178,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2,positive,2,positive,0.9998292,0.0017680462,0.99972826,0.00010090383,6.9894035e-05,0.9998292,1
2722,The final outcome of the rights offering is to be reported around 23 October 2009 .,1,neutral,1,neutral,0.99987996,0.0012635135,0.9997839,2.392121e-05,0.99987996,9.6100106e-05,1
863,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,0.99979824,0.0020039654,0.9996266,3.0177775e-05,0.99979824,0.00017163788,1
2279,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",1,neutral,1,neutral,0.999729,0.0026435305,0.9995207,6.2768806e-05,0.999729,0.00020823703,1
1756,The maximum number of new shares to be offered is 22 million .,1,neutral,1,neutral,0.99986947,0.0013578541,0.9997612,2.2296785e-05,0.99986947,0.00010825837,1
3010,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1,neutral,1,neutral,0.9997279,0.0026040873,0.99948776,3.193415e-05,0.9997279,0.00024014768,1
2529,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",1,neutral,1,neutral,0.9998622,0.0014241189,0.99974716,2.2736385e-05,0.9998622,0.000115014744,1
552,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2,positive,2,positive,0.9998165,0.0018888961,0.99971575,8.283822e-05,0.000100705656,0.9998165,1
2140,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,2,positive,1,neutral,0.99807054,0.014153409,0.9961737,3.263725e-05,0.99807054,0.0018968581,0
784,Welcome !,1,neutral,1,neutral,0.999859,0.0014552244,0.9997419,2.3920707e-05,0.999859,0.00011705397,1
2084,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",1,neutral,1,neutral,0.9997708,0.0022412573,0.9995733,3.1563457e-05,0.9997708,0.00019754856,1
1695,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,1,neutral,1,neutral,0.99981195,0.0018712843,0.9996469,2.3003236e-05,0.99981195,0.00016506479,1
1866,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1,neutral,1,neutral,0.9998361,0.0016640078,0.99969816,2.5965088e-05,0.9998361,0.00013792013,1
549,Demand was brisk as expected and order levels have remained high .,2,positive,2,positive,0.9998016,0.0020267775,0.99969393,0.00010761858,9.0801106e-05,0.9998016,1
2752,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1,neutral,1,neutral,0.9998342,0.0016940646,0.9997026,3.4263983e-05,0.9998342,0.00013160406,1
2843,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",0,negative,0,negative,0.99979204,0.002114545,0.9996823,0.99979204,9.817847e-05,0.00010974013,1
2729,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",1,neutral,1,neutral,0.99982315,0.0017716361,0.99966806,2.1864513e-05,0.99982315,0.00015506576,1
2244,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,1,neutral,1,neutral,0.99980265,0.0019953472,0.9996578,5.2551703e-05,0.99980265,0.00014481679,1
2773,"The total headcount reduction will be 50 persons , the company said .",0,negative,1,neutral,0.9589946,0.17483348,0.9187299,0.04026471,0.9589946,0.00074072176,0
2443,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1,neutral,1,neutral,0.9993118,0.005837642,0.99865866,3.50582e-05,0.9993118,0.00065315486,1
416,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1,neutral,1,neutral,0.99973375,0.002537665,0.9994912,2.3731583e-05,0.99973375,0.00024250579,1
2499,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",1,neutral,1,neutral,0.99982774,0.0017377497,0.9996815,2.5964871e-05,0.99982774,0.00014624161,1
1922,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,2,positive,2,positive,0.9991961,0.006782585,0.99846756,7.537826e-05,0.0007285626,0.9991961,1
64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2,positive,2,positive,0.9998061,0.001985816,0.9997075,9.8564116e-05,9.53452e-05,0.9998061,1
35,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",2,positive,2,positive,0.999824,0.0018156801,0.999718,0.00010595249,7.003031e-05,0.999824,1
2767,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",1,neutral,1,neutral,0.9995272,0.0043927683,0.999211,0.00015654114,0.9995272,0.0003162218,1
803,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",1,neutral,1,neutral,0.99982065,0.0018263087,0.9996854,4.4081236e-05,0.99982065,0.00013525043,1
417,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",1,neutral,1,neutral,0.9998234,0.0017739101,0.99967104,2.4296538e-05,0.9998234,0.00015236385,1
767,The first phase will be completed by the end of 2012 .,1,neutral,1,neutral,0.9998721,0.001331921,0.99976486,2.0782943e-05,0.9998721,0.00010720658,1
2132,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,1,neutral,0.9998084,0.0018985018,0.9996377,2.1026586e-05,0.9998084,0.00017063685,1
3437,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0,negative,0,negative,0.99981374,0.0019139182,0.9997106,0.99981374,8.316221e-05,0.00010309354,1
1248,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,2,positive,0.99983037,0.0017587877,0.99973834,9.2053706e-05,7.7517e-05,0.99983037,1
69,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2,positive,2,positive,0.9998357,0.0017078018,0.99974275,9.295756e-05,7.127304e-05,0.9998357,1
2651,The building will house product development and test laboratories .,1,neutral,1,neutral,0.9998783,0.0012743019,0.9997772,2.0621339e-05,0.9998783,0.00010110607,1
2014,It 's not .,1,neutral,1,neutral,0.99986076,0.0014481917,0.9997516,3.0120771e-05,0.99986076,0.0001091065,1
2930,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",1,neutral,1,neutral,0.99984074,0.0016144051,0.9997031,2.1525915e-05,0.99984074,0.00013765166,1
3408,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0,negative,0,negative,0.99981207,0.0019304585,0.9997104,0.99981207,8.630613e-05,0.00010169347,1
170,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",2,positive,2,positive,0.99983287,0.0017351231,0.99974155,9.133757e-05,7.572151e-05,0.99983287,1
1899,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",1,neutral,1,neutral,0.99982685,0.0017502019,0.999682,2.8350203e-05,0.99982685,0.0001448203,1
2677,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,0.99984825,0.0015480834,0.9997179,2.1442154e-05,0.99984825,0.00013032695,1
373,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,0.99982554,0.0017643647,0.9996807,2.971072e-05,0.99982554,0.00014482011,1
2610,Part of the reductions will be made through retirement arrangements .,1,neutral,1,neutral,0.999879,0.0012787665,0.99978715,2.908077e-05,0.999879,9.187856e-05,1
3188,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",1,neutral,0,negative,0.97644013,0.124565214,0.9585298,0.97644013,0.005649515,0.01791034,0
