id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2229,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral,neutral,0.3509209,0.3658081,0.28327107,0.3658081,1.0926602,0.014887214
1698,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,negative,0.3547253,0.35112634,0.29414833,0.3547253,1.0950743,0.0035989583
2006,Investment management and investment advisory services are the company 's sole line of business .,neutral,negative,0.36364192,0.3498075,0.28655052,0.36364192,1.0934254,0.013834417
3028,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,negative,0.3665746,0.35563552,0.2777899,0.3665746,1.0913689,0.010939062
1883,Aspo serves demanding business-to-business customers .,neutral,negative,0.36921325,0.345425,0.28536174,0.36921325,1.0928997,0.023788244
2259,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,neutral,0.35264271,0.36043897,0.28691834,0.36043897,1.0935972,0.0077962577
975,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,negative,0.36843032,0.34420446,0.2873652,0.36843032,1.0933247,0.02422586
1385,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",positive,negative,0.358698,0.34902835,0.29227358,0.358698,1.0946674,0.0096696615
1232,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,negative,0.35589653,0.34321934,0.3008841,0.35589653,1.0960867,0.012677193
827,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive,negative,0.36434314,0.351539,0.28411788,0.36434314,1.0928978,0.012804151
1342,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,negative,0.36164883,0.35750732,0.28084385,0.36164883,1.0922177,0.0041415095
1405,Profit of the accounting period was EUR 0.3 mn .,neutral,negative,0.355394,0.35503104,0.28957498,0.355394,1.0941997,0.00036296248
960,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,negative,0.36393258,0.3518702,0.28419724,0.36393258,1.0929289,0.012062371
3308,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,negative,0.36149687,0.3552927,0.28321037,0.36149687,1.0927738,0.006204158
2863,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,neutral,0.3513037,0.35785818,0.29083806,0.35785818,1.0944238,0.0065544844
901,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,negative,0.36178544,0.34116107,0.29705352,0.36178544,1.09529,0.02062437
1539,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,neutral,0.3488299,0.3504623,0.30070782,0.3504623,1.0961734,0.0016323924
1490,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,neutral,0.344296,0.36105698,0.294647,0.36105698,1.0949745,0.016760975
2344,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral,neutral,0.34450302,0.36729035,0.28820664,0.36729035,1.0935509,0.022787333
717,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,negative,0.36747056,0.34705856,0.28547087,0.36747056,1.0930288,0.020411998
2264,The new location is n't the only change Wellmont has in store for its air transport service .,neutral,negative,0.37066182,0.34276667,0.28657144,0.37066182,1.0930187,0.027895153
3198,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,negative,0.3659875,0.33992282,0.29408962,0.3659875,1.0945914,0.026064694
1182,"However , the bottom-line result improved thanks to positive financial items .",positive,negative,0.36692002,0.33624178,0.29683816,0.36692002,1.0948867,0.030678242
3116,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,negative,0.36724904,0.3396195,0.29313144,0.36724904,1.0943556,0.027629554
966,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,negative,0.35672835,0.35639966,0.286872,0.35672835,1.0936297,0.0003286898
178,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,negative,0.3572783,0.34883758,0.2938841,0.3572783,1.0949848,0.008440703
2722,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,negative,0.36231887,0.3547195,0.28296167,0.36231887,1.0927017,0.0075993836
863,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,negative,0.36103955,0.34079483,0.29816568,0.36103955,1.0954845,0.020244718
2279,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,neutral,0.3475518,0.35856536,0.29388288,0.35856536,1.094949,0.011013567
1756,The maximum number of new shares to be offered is 22 million .,neutral,negative,0.37094933,0.3476067,0.28144395,0.37094933,1.0919979,0.02334264
3010,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,negative,0.3617811,0.35683078,0.28138813,0.3617811,1.0923464,0.0049503148
2529,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,negative,0.3587847,0.3481875,0.2930278,0.3587847,1.0947969,0.010597199
552,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,neutral,0.3594775,0.36155728,0.27896523,0.36155728,1.0917535,0.0020797849
2140,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive,neutral,0.35315946,0.3600792,0.28676134,0.3600792,1.0935721,0.0069197416
784,Welcome !,neutral,negative,0.37385967,0.33459482,0.2915455,0.37385967,1.0935043,0.039264858
2084,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral,negative,0.35770458,0.34773365,0.29456177,0.35770458,1.0950879,0.009970933
1695,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,neutral,neutral,0.35049465,0.3631523,0.28635308,0.3631523,1.093404,0.012657642
1866,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral,neutral,0.34769264,0.3618903,0.2904171,0.3618903,1.094228,0.014197648
549,Demand was brisk as expected and order levels have remained high .,positive,negative,0.36715567,0.3513659,0.2814785,0.36715567,1.092212,0.015789777
2752,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,neutral,0.35988763,0.36532757,0.27478477,0.36532757,1.0906205,0.005439937
2843,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,neutral,0.3522903,0.35616553,0.29154417,0.35616553,1.0945821,0.0038752258
2729,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,0.35593492,0.35858294,0.28548217,0.35858294,1.093318,0.0026480258
2244,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral,negative,0.36653268,0.336183,0.2972843,0.36653268,1.0949756,0.030349672
2773,"The total headcount reduction will be 50 persons , the company said .",negative,negative,0.3558356,0.3520461,0.29211834,0.3558356,1.0946935,0.0037894845
2443,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral,negative,0.3612146,0.34688756,0.29189786,0.3612146,1.0945163,0.014327049
416,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,negative,0.35742724,0.35695258,0.28562015,0.35742724,1.0933535,0.0004746616
2499,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral,negative,0.35914257,0.34801018,0.29284725,0.35914257,1.0947547,0.011132389
1922,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,negative,0.35943,0.34623504,0.29433495,0.35943,1.0949941,0.013194948
64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,negative,0.3666822,0.3349656,0.29835212,0.3666822,1.0950898,0.031716615
35,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive,negative,0.3634773,0.34863457,0.28788817,0.3634773,1.0936935,0.014842719
2767,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral,negative,0.36021793,0.35448673,0.28529534,0.36021793,1.0932578,0.005731195
803,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,negative,0.35698044,0.34225196,0.30076757,0.35698044,1.096029,0.014728487
417,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral,negative,0.35831338,0.35619158,0.28549504,0.35831338,1.0933225,0.0021218061
767,The first phase will be completed by the end of 2012 .,neutral,negative,0.36284062,0.3604057,0.2767537,0.36284062,1.091173,0.0024349093
2132,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral,negative,0.35174838,0.35133022,0.29692137,0.35174838,1.09557,0.00041815639
3437,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,negative,0.3593108,0.3478413,0.29284793,0.3593108,1.0947495,0.011469513
1248,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,negative,0.35731533,0.33211368,0.31057099,0.35731533,1.0969719,0.025201648
69,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,neutral,0.35567564,0.35696122,0.2873631,0.35696122,1.0937349,0.0012855828
2651,The building will house product development and test laboratories .,neutral,negative,0.36770153,0.3584817,0.27381676,0.36770153,1.0903115,0.009219825
2014,It 's not .,neutral,negative,0.3763082,0.3342803,0.2894115,0.3763082,1.0929227,0.04202789
2930,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",neutral,negative,0.35894498,0.35231787,0.28873712,0.35894498,1.093996,0.0066271126
3408,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,negative,0.3650463,0.35140574,0.28354797,0.3650463,1.09275,0.013640553
170,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,negative,0.36494517,0.34739423,0.2876606,0.36494517,1.0935836,0.017550945
1899,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral,neutral,0.3544458,0.3621517,0.28340244,0.3621517,1.0928043,0.007705927
2677,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral,neutral,0.35583833,0.36024782,0.2839139,0.36024782,1.0929515,0.004409492
373,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral,negative,0.3566172,0.34720963,0.2961732,0.3566172,1.0953796,0.00940758
2610,Part of the reductions will be made through retirement arrangements .,neutral,negative,0.37066746,0.34943217,0.2799004,0.37066746,1.091681,0.021235287
3188,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral,negative,0.35798416,0.3428428,0.29917306,0.35798416,1.0957747,0.015141368
