id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
272,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,positive,0.00867487,0.081576824,0.9097483,0.9097483,0.33168173,0.8281715
1408,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",neutral,neutral,0.032719374,0.9196589,0.047621664,0.9196589,0.33389962,0.87203723
2229,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral,neutral,0.012613671,0.925758,0.06162833,0.925758,0.29831004,0.86412966
1698,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,neutral,0.010291368,0.8960331,0.093675576,0.8960331,0.36727864,0.80235755
2006,Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,0.017253645,0.9516562,0.03109013,0.9516562,0.22511074,0.9205661
3028,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,neutral,0.02416905,0.95283437,0.022996541,0.95283437,0.22276154,0.92866534
1883,Aspo serves demanding business-to-business customers .,neutral,neutral,0.011657139,0.9022237,0.086119175,0.9022237,0.3558942,0.81610453
2259,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,neutral,0.021753015,0.94596076,0.03228617,0.94596076,0.24666485,0.9136746
975,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,neutral,0.009988567,0.83113927,0.15887219,0.83113927,0.4920063,0.6722671
1385,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",positive,positive,0.0073758163,0.08897184,0.9036523,0.9036523,0.34302312,0.81468046
1232,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,positive,0.009236797,0.10509393,0.8856693,0.8856693,0.3875671,0.78057534
827,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive,positive,0.040663503,0.019001827,0.9403347,0.9403347,0.26337904,0.8996712
1342,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,neutral,0.019736884,0.905508,0.074755095,0.905508,0.3612327,0.8307529
1405,Profit of the accounting period was EUR 0.3 mn .,neutral,neutral,0.10119109,0.86374617,0.03506275,0.86374617,0.4758031,0.76255506
960,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,neutral,0.007229627,0.65537554,0.3373948,0.65537554,0.67914575,0.31798074
3308,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,negative,0.97464275,0.018281741,0.0070755654,0.97464275,0.13322572,0.956361
2863,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,0.9739672,0.014517383,0.011515347,0.9739672,0.13853984,0.9594498
901,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,neutral,0.02269955,0.9502731,0.027027344,0.9502731,0.23198982,0.9232457
1539,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,neutral,0.010763238,0.91244817,0.076788515,0.91244817,0.32947016,0.8356596
1490,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,positive,0.006941371,0.10740643,0.8856522,0.8856522,0.38168424,0.77824575
2344,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral,positive,0.011035246,0.4261763,0.5627884,0.5627884,0.73673856,0.13661212
717,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,neutral,0.026909027,0.94681984,0.026271109,0.94681984,0.24463242,0.9199108
2264,The new location is n't the only change Wellmont has in store for its air transport service .,neutral,positive,0.0086189,0.38855338,0.6028277,0.6028277,0.71338713,0.21427435
3198,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,neutral,0.06943982,0.90436906,0.026191154,0.90436906,0.37151855,0.8349292
1182,"However , the bottom-line result improved thanks to positive financial items .",positive,positive,0.023285028,0.017826565,0.9588884,0.9588884,0.19959384,0.9356034
3116,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,negative,0.9698335,0.021135533,0.009030941,0.9698335,0.1537319,0.948698
966,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,neutral,0.013528411,0.9489396,0.03753195,0.9489396,0.23114726,0.91140765
178,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,positive,0.022579765,0.0191657,0.9582545,0.9582545,0.20224822,0.9356747
2722,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,neutral,0.014217851,0.9535387,0.032243464,0.9535387,0.21657526,0.9212952
863,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,neutral,0.012956125,0.86788875,0.1191552,0.86788875,0.43276462,0.7487335
2279,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,neutral,0.049568545,0.9267727,0.023658719,0.9267727,0.3079807,0.8772042
1756,The maximum number of new shares to be offered is 22 million .,neutral,neutral,0.01571322,0.9532604,0.031026328,0.9532604,0.21864277,0.9222341
3010,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,positive,0.009179557,0.42313477,0.56768566,0.56768566,0.7283989,0.14455089
2529,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,neutral,0.030367596,0.9457597,0.023872662,0.9457597,0.24802274,0.9153921
552,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive,0.013176638,0.060532197,0.9262912,0.9262912,0.2977361,0.865759
2140,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive,positive,0.005942324,0.17489,0.8191677,0.8191677,0.49879265,0.6442777
784,Welcome !,neutral,neutral,0.020880932,0.828924,0.1501951,0.828924,0.5210579,0.6787289
2084,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral,neutral,0.011959486,0.9391644,0.048876118,0.9391644,0.25941277,0.8902883
1695,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,neutral,neutral,0.020100925,0.9512786,0.028620465,0.9512786,0.22775546,0.92265815
1866,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral,neutral,0.016960409,0.9421483,0.04089123,0.9421483,0.25601318,0.9012571
549,Demand was brisk as expected and order levels have remained high .,positive,positive,0.032912605,0.018128932,0.9489585,0.9489585,0.23477793,0.9160459
2752,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,neutral,0.020311318,0.94633406,0.033354588,0.94633406,0.24476832,0.9129795
2843,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,negative,0.9740442,0.019528814,0.006426966,0.9740442,0.13491727,0.9545154
2729,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,0.009599629,0.89105487,0.099345475,0.89105487,0.3767865,0.7917094
2244,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral,neutral,0.05337582,0.8695433,0.07708081,0.8695433,0.47551382,0.7924625
2773,"The total headcount reduction will be 50 persons , the company said .",negative,negative,0.9378759,0.051615752,0.01050825,0.9378759,0.26100984,0.88626015
2443,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral,neutral,0.05472854,0.87653315,0.06873826,0.87653315,0.45856005,0.80779487
416,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,neutral,0.0079381345,0.8520934,0.13996847,0.8520934,0.45000008,0.71212494
2499,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral,neutral,0.013244284,0.939431,0.04732474,0.939431,0.2603419,0.8921063
1922,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,positive,0.021974076,0.035844114,0.94218177,0.94218177,0.25931805,0.9063377
64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,positive,0.008445235,0.11178526,0.87976956,0.87976956,0.3979543,0.7679843
35,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive,positive,0.026890647,0.020022988,0.95308626,0.95308626,0.221339,0.9261956
2767,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral,neutral,0.026342819,0.93701947,0.036637727,0.93701947,0.2779006,0.90038174
803,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,0.0636838,0.91171026,0.024605943,0.91171026,0.35080546,0.84802645
417,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral,neutral,0.013455959,0.94517344,0.04137062,0.94517344,0.24304113,0.9038028
767,The first phase will be completed by the end of 2012 .,neutral,neutral,0.008751179,0.84994155,0.14130728,0.84994155,0.45617077,0.70863426
2132,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral,neutral,0.011173722,0.9323841,0.05644224,0.9323841,0.2777388,0.8759418
3437,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,negative,0.9767641,0.014531482,0.008704437,0.9767641,0.12574609,0.9622326
1248,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,0.023576388,0.024770489,0.9516531,0.9516531,0.22711541,0.9268826
69,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,positive,0.022083854,0.023455458,0.9544607,0.9544607,0.2167102,0.93100524
2651,The building will house product development and test laboratories .,neutral,neutral,0.008956816,0.90796256,0.0830806,0.90796256,0.33660004,0.824882
2014,It 's not .,neutral,neutral,0.09224325,0.8432262,0.06453061,0.8432262,0.54048634,0.75098294
2930,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",neutral,neutral,0.010981912,0.93523926,0.053778857,0.93523926,0.26935083,0.8814604
3408,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,negative,0.9726867,0.020323524,0.006989829,0.9726867,0.14080943,0.9523632
170,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,positive,0.021376604,0.022881161,0.95574224,0.95574224,0.21189868,0.9328611
1899,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral,neutral,0.013665862,0.9404237,0.045910392,0.9404237,0.25788367,0.8945133
2677,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral,neutral,0.011203229,0.93271255,0.056084193,0.93271255,0.27686402,0.87662834
373,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral,neutral,0.01848927,0.94747156,0.034039203,0.94747156,0.2399674,0.91343236
2610,Part of the reductions will be made through retirement arrangements .,neutral,neutral,0.14987595,0.8143529,0.035771146,0.8143529,0.5708332,0.664477
3188,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral,positive,0.056654006,0.056873586,0.88647234,0.88647234,0.4325188,0.8295988
