id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2223,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral,neutral,0.00087801396,0.9983929,0.0007291519,0.9983929,0.013052279,0.99751484
347,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,neutral,0.0008087902,0.99807954,0.0011116774,0.99807954,0.015238681,0.99696785
167,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,positive,0.0013598839,0.0012829135,0.9973572,0.9973572,0.02015747,0.9959973
1030,"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,neutral,0.00069474505,0.9985551,0.0007502166,0.9985551,0.011893913,0.9978049
127,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive,0.0023073603,0.0010949649,0.9965977,0.9965977,0.024870396,0.99429035
923,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral,neutral,0.000535976,0.9982816,0.001182471,0.9982816,0.013723617,0.9970991
1341,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral,neutral,0.0006644087,0.9983602,0.00097529864,0.9983602,0.0132611785,0.9973849
1118,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral,neutral,0.0012628543,0.9943479,0.004389204,0.9943479,0.037892163,0.98995864
272,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,positive,0.001372106,0.0013542298,0.9972736,0.9972736,0.020710807,0.9959015
1408,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",neutral,neutral,0.000908771,0.99810314,0.0009879797,0.99810314,0.01509623,0.99711514
2229,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral,neutral,0.0006644188,0.9984182,0.00091735926,0.9984182,0.012857842,0.99750084
1698,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,neutral,0.0009066501,0.9981502,0.0009430745,0.9981502,0.014769628,0.99720716
2006,Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,0.0007840575,0.99840575,0.0008101946,0.99840575,0.012966948,0.99759555
3028,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,neutral,0.00076200225,0.9984378,0.00080024876,0.9984378,0.012738043,0.99763757
1883,Aspo serves demanding business-to-business customers .,neutral,neutral,0.0007683761,0.99832064,0.000910965,0.99832064,0.013565824,0.9974097
2259,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,neutral,0.00092259905,0.99825126,0.0008260748,0.99825126,0.0140587855,0.99732864
975,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,neutral,0.0006513196,0.99865305,0.00069563027,0.99865305,0.011182165,0.9979574
1385,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",positive,positive,0.0015720518,0.0064923097,0.9919356,0.9919356,0.050882623,0.9854433
1232,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,positive,0.0017122027,0.0016424172,0.9966454,0.9966454,0.024786163,0.9949332
827,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive,negative,0.6573265,0.017048499,0.32562494,0.6573265,0.7105678,0.33170158
1342,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,neutral,0.0008268035,0.99843127,0.00074185856,0.99843127,0.012782201,0.9976045
1405,Profit of the accounting period was EUR 0.3 mn .,neutral,neutral,0.00081903633,0.9983693,0.0008116796,0.9983693,0.013226838,0.99755025
960,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,neutral,0.0006241122,0.9984163,0.0009595743,0.9984163,0.01285598,0.9974567
3308,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,negative,0.9906639,0.005874047,0.0034621498,0.9906639,0.05908469,0.98478985
2863,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,0.9906991,0.004216066,0.005084768,0.9906991,0.059169777,0.98561436
901,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,neutral,0.00078842934,0.99842286,0.00078872184,0.99842286,0.012845085,0.9976341
1539,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,neutral,0.000669455,0.9985116,0.0008189367,0.9985116,0.0122009525,0.9976927
1490,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,positive,0.001327758,0.005310262,0.99336195,0.99336195,0.043227147,0.9880517
2344,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral,neutral,0.00057490444,0.9979572,0.0014678164,0.9979572,0.015906224,0.9964894
717,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,neutral,0.00067021017,0.9985032,0.00082649366,0.9985032,0.012260227,0.99767673
2264,The new location is n't the only change Wellmont has in store for its air transport service .,neutral,neutral,0.0010202952,0.9981902,0.00078947184,0.9981902,0.01447569,0.9971699
3198,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,neutral,0.0009223698,0.99826694,0.0008106403,0.99826694,0.013947487,0.99734455
1182,"However , the bottom-line result improved thanks to positive financial items .",positive,positive,0.0015127241,0.0012402202,0.99724704,0.99724704,0.020872692,0.99573433
3116,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,negative,0.9743921,0.021243745,0.0043640723,0.9743921,0.13081744,0.95314837
966,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,neutral,0.00072365993,0.9985165,0.0007597906,0.9985165,0.012172492,0.9977567
178,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,positive,0.0018014612,0.0011411282,0.99705744,0.99705744,0.022053929,0.99525595
2722,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,neutral,0.0007266296,0.99858284,0.0006905288,0.99858284,0.01169328,0.9978562
863,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,neutral,0.00069080194,0.99844736,0.0008618682,0.99844736,0.01266055,0.9975855
2279,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,neutral,0.0009822064,0.99819595,0.0008219016,0.99819595,0.014443601,0.9972137
1756,The maximum number of new shares to be offered is 22 million .,neutral,neutral,0.00078517257,0.9984321,0.00078270095,0.9984321,0.012778818,0.9976469
3010,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,neutral,0.0005864549,0.99838674,0.0010269023,0.99838674,0.01304234,0.9973598
2529,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,neutral,0.0007762777,0.9982962,0.0009275121,0.9982962,0.013738092,0.9973687
552,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive,0.0015930107,0.0015019461,0.996905,0.996905,0.0231167,0.99531204
2140,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive,positive,0.0026765612,0.4166762,0.58064723,0.58064723,0.6962781,0.16397104
784,Welcome !,neutral,neutral,0.0044938773,0.98244286,0.013063314,0.98244286,0.09835966,0.96937954
2084,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral,neutral,0.00064724236,0.9985543,0.00079845334,0.9985543,0.011892464,0.9977558
1695,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,neutral,neutral,0.00075838686,0.99842644,0.00081514876,0.99842644,0.012818268,0.9976113
1866,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral,neutral,0.001024617,0.9981785,0.0007968626,0.9981785,0.014558221,0.9971539
549,Demand was brisk as expected and order levels have remained high .,positive,positive,0.0019609572,0.001516791,0.9965223,0.9965223,0.02554261,0.9945614
2752,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,neutral,0.00075472874,0.9985153,0.00072990503,0.9985153,0.012181258,0.9977606
2843,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,negative,0.98982656,0.0062036053,0.003969828,0.98982656,0.06360142,0.98362297
2729,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,0.00084684853,0.9982222,0.0009309419,0.9982222,0.014264179,0.9972912
2244,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral,neutral,0.0009786567,0.99817705,0.00084428943,0.99817705,0.014577771,0.9971984
2773,"The total headcount reduction will be 50 persons , the company said .",negative,neutral,0.0015009263,0.9976024,0.0008967258,0.9976024,0.018445363,0.9961015
2443,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral,positive,0.0020038728,0.030074924,0.9679212,0.9679212,0.14939255,0.9378463
416,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,neutral,0.0018122337,0.9197926,0.078395076,0.9197926,0.28793555,0.8413975
2499,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral,neutral,0.00067537505,0.99852103,0.0008035467,0.99852103,0.012134733,0.9977175
1922,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,positive,0.0016141976,0.0029979309,0.99538785,0.99538785,0.032396518,0.9923899
64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,positive,0.001487842,0.003716373,0.99479586,0.99479586,0.0356702,0.9910795
35,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive,positive,0.0012917061,0.0014080598,0.9973002,0.9973002,0.02053298,0.99589217
2767,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral,neutral,0.0008448421,0.99806625,0.0010889141,0.99806625,0.015339487,0.9969773
803,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,0.0010739667,0.9981173,0.0008087426,0.9981173,0.014981233,0.9970434
417,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral,neutral,0.0011573782,0.9976164,0.0012262122,0.9976164,0.018426787,0.9963902
767,The first phase will be completed by the end of 2012 .,neutral,neutral,0.0008757682,0.998281,0.00084320654,0.998281,0.013851754,0.99740523
2132,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral,neutral,0.00067127845,0.9984919,0.00083681144,0.9984919,0.0123411305,0.9976551
3437,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,negative,0.9910513,0.005244113,0.003704588,0.9910513,0.057182483,0.9858072
1248,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,0.0018824945,0.0013206218,0.9967969,0.9967969,0.023766173,0.9949144
69,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,positive,0.0017443966,0.0011639629,0.99709165,0.99709165,0.021847028,0.99534726
2651,The building will house product development and test laboratories .,neutral,neutral,0.00082239194,0.9983657,0.0008118726,0.9983657,0.013252076,0.99754333
2014,It 's not .,neutral,neutral,0.0024153306,0.9951565,0.0024281905,0.9951565,0.034005497,0.99272835
2930,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",neutral,neutral,0.00066001073,0.9980413,0.0012986978,0.9980413,0.015421892,0.99674255
3408,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,negative,0.9895057,0.006972713,0.0035215653,0.9895057,0.06495658,0.982533
170,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,positive,0.0015139984,0.0011757963,0.9973103,0.9973103,0.02044819,0.99579626
1899,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral,neutral,0.00065323105,0.9985342,0.00081257126,0.9985342,0.012036938,0.9977216
2677,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral,neutral,0.0007762235,0.9984351,0.0007886138,0.9984351,0.012757115,0.99764645
373,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral,neutral,0.0007244972,0.99853504,0.00074046856,0.99853504,0.012039493,0.99779457
2610,Part of the reductions will be made through retirement arrangements .,neutral,neutral,0.0010595559,0.99810314,0.0008373017,0.99810314,0.015085472,0.9970436
3188,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral,positive,0.008984744,0.0023785864,0.9886367,0.9886367,0.06800631,0.9796519
