id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
3236,"UPM said the move will lower net profit by x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",negative,negative,0.9903453,0.00523537,0.0044192374,0.9903453,0.06106594,0.9851099
1398,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive,negative,0.9897738,0.0043770997,0.005849174,0.9897738,0.064020626,0.9839246
2212,The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,neutral,0.00077191164,0.9985098,0.000718231,0.9985098,0.012220151,0.9977379
643,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive,positive,0.0021454347,0.0011973768,0.99665713,0.99665713,0.02457521,0.9945117
745,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,neutral,0.00068750663,0.99820936,0.0011031055,0.99820936,0.0143075,0.99710625
1043,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral,neutral,0.00079847587,0.99829537,0.0009061431,0.99829537,0.013747275,0.9973892
1780,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",neutral,neutral,0.0006404611,0.9983828,0.0009767258,0.9983828,0.013095385,0.99740607
2415,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,neutral,0.0041792877,0.9931409,0.0026797405,0.9931409,0.04559759,0.9889616
297,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,positive,positive,0.0016153546,0.0011455879,0.997239,0.997239,0.020898748,0.99562365
720,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral,neutral,0.00062885246,0.99857116,0.0007998948,0.99857116,0.011767553,0.99777126
1546,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,neutral,0.00087274634,0.9983387,0.00078852597,0.9983387,0.013441718,0.99746597
564,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,neutral,0.0012718922,0.96539205,0.03333603,0.96539205,0.1558618,0.932056
2312,The sales price was not disclosed .,neutral,neutral,0.0010911908,0.9981311,0.0007777197,0.9981311,0.014877415,0.9970399
378,The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral,neutral,0.0013770206,0.9977684,0.00085455994,0.9977684,0.01733809,0.99639136
950,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",neutral,neutral,0.0005979818,0.9985078,0.0008941982,0.9985078,0.012206178,0.9976136
473,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",positive,positive,0.07875534,0.0038812684,0.91736335,0.91736335,0.3008209,0.838608
862,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,neutral,0.0011367064,0.9978688,0.0009945183,0.9978688,0.016710743,0.99673206
2786,The value of the contract is about EUR 27mn .,neutral,neutral,0.00077890547,0.99849105,0.0007300592,0.99849105,0.012355691,0.99771214
728,"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",positive,positive,0.0014459803,0.0016146428,0.9969394,0.9969394,0.022891069,0.9953248
2167,The combined value of the orders is EUR 45mn .,neutral,neutral,0.000806663,0.9984818,0.000711561,0.9984818,0.012420008,0.9976751
1777,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,neutral,neutral,0.0007383108,0.99843365,0.00082801667,0.99843365,0.0127651915,0.9976056
1011,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral,neutral,0.0008356089,0.99831724,0.00084726926,0.99831724,0.013596747,0.99746996
1611,In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,neutral,neutral,0.0005814505,0.9985494,0.0008691016,0.9985494,0.011906816,0.9976803
1095,The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,neutral,0.0010425178,0.99809927,0.0008582382,0.99809927,0.015116676,0.9970567
3189,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",neutral,neutral,0.00077078526,0.9983406,0.0008885693,0.9983406,0.013426079,0.997452
1139,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,positive,0.0018263799,0.00159471,0.9965789,0.9965789,0.02520299,0.99475247
2473,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral,neutral,0.00073804357,0.9984635,0.0007984756,0.9984635,0.0125530865,0.99766505
936,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",neutral,neutral,0.00070335245,0.9984112,0.00088540197,0.9984112,0.012917559,0.99752575
1858,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral,neutral,0.0020573025,0.9943083,0.0036344242,0.9943083,0.03881836,0.99067384
3447,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative,negative,0.98879147,0.007520223,0.0036883762,0.98879147,0.068584956,0.98127127
707,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive,neutral,0.0010914978,0.99404246,0.0048659886,0.99404246,0.039297752,0.98917645
1660,Production is scheduled to start by the end of April 2007 .,neutral,neutral,0.0009715912,0.99811304,0.00091540255,0.99811304,0.015028989,0.9971414
2793,The value of the deal was not disclosed .,neutral,neutral,0.0011087372,0.99815,0.0007413076,0.99815,0.01473541,0.9970412
1586,Exel is headquartered in Mantyharju in Finland .,neutral,neutral,0.0008600436,0.99829966,0.0008403331,0.99829966,0.013720534,0.9974396
2556,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,neutral,0.0007707217,0.99831545,0.00091384654,0.99831545,0.013602761,0.9974016
2079,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,neutral,0.0010026762,0.9981483,0.0008489933,0.9981483,0.014777146,0.99714565
3180,The court found TelecomInvest 's arguments convincing .,positive,neutral,0.004973605,0.9726227,0.022403695,0.9726227,0.13847823,0.950219
2661,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,neutral,0.00068442785,0.99851376,0.0008017871,0.99851376,0.012188186,0.99771196
1898,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,neutral,0.0006043964,0.9985599,0.00083579205,0.9985599,0.011841789,0.9977241
16,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive,positive,0.0012687161,0.0017076756,0.99702364,0.99702364,0.022316314,0.99531597
790,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral,neutral,0.0011035706,0.99790764,0.0009887533,0.99790764,0.016445858,0.99680406
1454,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive,positive,0.0052620275,0.0013893369,0.99334866,0.99334866,0.043380637,0.98808664
3271,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,negative,0.9904137,0.006066096,0.0035201998,0.9904137,0.060394287,0.98434764
1896,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,neutral,0.0007330864,0.99845755,0.0008093165,0.99845755,0.01259464,0.99764824
159,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive,positive,0.0013200352,0.0013537729,0.99732614,0.99732614,0.020363728,0.99597234
2203,The contract is for next year .,neutral,neutral,0.00077197724,0.9983695,0.0008585439,0.9983695,0.0132231265,0.99751097
3048,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,neutral,0.00084476714,0.998417,0.00073818624,0.998417,0.012882971,0.99757224
2146,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral,neutral,0.0007166688,0.99848855,0.00079472933,0.99848855,0.012372024,0.99769384
2968,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral,neutral,0.0008233978,0.99843735,0.00073925947,0.99843735,0.0127392225,0.99761397
3339,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,negative,0.9900615,0.005886557,0.0040519205,0.9900615,0.06243716,0.98417497
1162,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,positive,0.0015190115,0.004574421,0.99390656,0.99390656,0.040576424,0.98933214
1382,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive,positive,0.0012588769,0.004979928,0.99376124,0.99376124,0.041030724,0.98878133
3289,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,negative,0.99139166,0.004448661,0.00415973,0.99139166,0.05546627,0.986943
891,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral,neutral,0.001055881,0.9980421,0.00090194907,0.9980421,0.015515851,0.9969862
331,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,positive,0.0051391637,0.101603135,0.8932577,0.8932577,0.3602529,0.7916545
1806,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral,neutral,0.0006647872,0.9984218,0.0009134737,0.9984218,0.0128333,0.9975083
2694,The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral,neutral,0.0008277071,0.99829835,0.0008739466,0.99829835,0.013729081,0.9974244
206,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,positive,0.0014722144,0.0012346106,0.9972932,0.9972932,0.020571638,0.99582094
462,Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive,positive,0.0037855818,0.0012281472,0.9949863,0.9949863,0.03434297,0.9912007
1836,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral,neutral,0.00081662246,0.9979243,0.0012589748,0.9979243,0.016286723,0.99666536
2503,Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,neutral,positive,0.07704806,0.0064218063,0.91653013,0.91653013,0.309802,0.83948207
3405,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,negative,0.9904193,0.0060060252,0.003574569,0.9904193,0.060394205,0.9844133
3089,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,negative,0.99054855,0.0059161694,0.0035353096,0.99054855,0.059713647,0.9846324
467,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",positive,positive,0.001540638,0.0011853864,0.997274,0.997274,0.020685554,0.9957333
388,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,neutral,0.0006929432,0.9983481,0.0009589832,0.9983481,0.013355962,0.99738914
1274,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive,negative,0.98875636,0.005166586,0.0060770796,0.98875636,0.069397815,0.9826793
859,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,neutral,neutral,0.00076042616,0.99819833,0.0010413365,0.99819833,0.014412263,0.997157
1940,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",neutral,neutral,0.0008036255,0.9984518,0.0007445335,0.9984518,0.012636601,0.9976482
1601,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral,neutral,0.0008294175,0.9981704,0.0010002233,0.9981704,0.014621564,0.99717015
539,`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,positive,positive,0.0013450584,0.0014445214,0.99721044,0.99721044,0.021125408,0.9957659
669,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,positive,0.0017926976,0.001703168,0.9965042,0.9965042,0.025684923,0.9947115
131,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive,0.0021687732,0.0010951312,0.9967361,0.9967361,0.02402631,0.99456733
2582,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral,neutral,0.003221804,0.9519649,0.044813294,0.9519649,0.20450507,0.90715164
980,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral,neutral,0.00094818335,0.9982217,0.00083012925,0.9982217,0.01426587,0.9972735
2082,"OTHER North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,neutral,0.0006872156,0.99854124,0.0007716264,0.99854124,0.01199285,0.9977696
430,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,positive,0.0013537707,0.001370208,0.997276,0.997276,0.020695243,0.9959058
1479,The company expects net sales to significantly increase from 2009 .,positive,positive,0.0013674613,0.0012387334,0.99739385,0.99739385,0.019912554,0.9960264
