sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,3129,24,100,4.133,5,0,0,0,0,1,3,0.125,73.85,4.45,0.1087497748335321
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,3119,26,130,5.111,6,0,0,0,0,2,3,0.1154,47.79,8.25,0.139652319680481
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",positive,1282,25,116,4.0,5,0,0,0,0,0,4,0.16,81.35,3.82,0.10726979057965613
"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",neutral,3191,24,150,5.905,5,0,2,0,0,0,1,0.0417,16.32,16.2,0.17249760469464323
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,3077,21,133,6.111,7,1,0,0,0,0,4,0.1905,19.37,15.03,0.20093428555456172
Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive,668,23,118,4.381,7,0,2,0,0,0,6,0.2609,57.61,10.69,0.15348646982458755
"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,2297,29,172,5.68,9,0,0,0,0,0,5,0.1724,9.75,17.86,0.21683462920517793
The situation of coated magazine printing paper will continue to be weak .,negative,3093,13,74,5.083,4,1,0,0,0,0,0,0.0,39.56,10.72,0.14281639382702246
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,530,32,154,5.167,4,1,0,0,0,0,3,0.0938,75.34,4.74,0.14719452286449017
"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,3225,28,136,4.722,5,1,0,0,0,2,4,0.1429,70.31,5.36,0.14921655656802824
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",positive,250,52,243,4.935,6,2,0,0,0,1,9,0.1731,73.76,6.12,0.234039482551928
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,1424,27,126,3.87,8,0,0,0,0,0,3,0.1111,77.65,4.58,0.13449979269156231
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral,2223,22,119,5.118,4,0,2,0,1,0,2,0.0909,68.07,6.13,0.14924479943102764
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,347,28,149,4.5,8,1,4,0,1,0,1,0.0357,63.5,11.11,0.2413097389932419
First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,167,17,89,4.857,4,0,0,0,0,2,4,0.2353,53.12,9.82,0.1179077415337408
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,1030,15,82,5.0,4,0,0,0,0,0,2,0.1333,56.98,8.54,0.1070873280970483
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,127,32,158,4.773,5,0,0,0,0,2,4,0.125,62.97,6.71,0.13651493552474658
"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral,923,33,196,5.778,11,2,0,0,0,1,3,0.0909,8.2,19.32,0.30088364251018684
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral,1341,16,95,5.818,4,0,0,0,1,0,4,0.25,63.86,6.22,0.13810517370428343
Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral,1118,20,131,6.056,8,0,2,0,0,0,3,0.15,18.35,15.42,0.179744665107583
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,272,23,144,6.444,7,2,0,0,0,0,4,0.1739,9.44,16.66,0.2414313482968098
"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",neutral,1408,32,138,4.333,6,0,0,0,0,1,8,0.25,68.29,5.72,0.137554098185003
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral,2229,27,140,5.5,6,0,0,0,1,1,2,0.0741,57.11,7.12,0.17712632848216062
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,1698,28,139,4.25,7,0,1,0,0,0,5,0.1786,89.73,4.1,0.12742335411076328
Investment management and investment advisory services are the company 's sole line of business .,neutral,2006,15,97,6.154,4,0,0,0,0,0,0,0.0,23.43,13.47,0.13383428990260385
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,3028,20,107,5.067,4,0,0,0,0,0,2,0.1,62.88,9.21,0.12041223321655735
Aspo serves demanding business-to-business customers .,neutral,1883,10,54,6.571,4,0,0,0,0,0,1,0.1,-18.2,17.04,0.14351285700531705
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral,2259,17,98,5.062,5,0,2,0,0,0,2,0.1176,68.98,7.61,0.11232798058288611
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,975,19,92,4.5,4,1,0,0,1,0,1,0.0526,78.77,4.38,0.1617142660815444
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",positive,1385,50,271,4.909,10,2,0,0,1,0,8,0.16,11.7,22.31,0.38530757739515004
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,1232,32,201,6.192,8,1,0,0,0,1,6,0.1875,11.34,15.16,0.2293676665610714
"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive,827,17,81,4.2,4,1,2,0,0,0,0,0.0,84.45,5.21,0.12067466861707414
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,1342,50,247,5.2,6,0,0,0,0,2,9,0.18,41.79,10.66,0.1992390343930133
Profit of the accounting period was EUR 0.3 mn .,neutral,1405,10,48,4.375,4,0,0,0,0,1,1,0.1,66.1,6.28,0.08513612089420593
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,960,37,198,4.735,9,2,2,0,0,0,0,0.0,34.9,16.59,0.28100386975750347
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,3308,44,205,4.8,5,1,0,0,0,1,11,0.25,77.97,4.43,0.17517873558934607
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,2863,32,152,4.292,6,0,0,0,0,2,5,0.1562,59.68,8.41,0.15214828221278076
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,901,25,133,5.0,6,0,2,0,0,1,5,0.2,56.61,10.58,0.15035539421213476
"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,1539,22,103,4.733,5,0,0,0,0,0,4,0.1818,49.52,11.07,0.14078960445239516
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,1490,28,178,5.92,7,2,0,0,0,0,3,0.1071,8.88,18.23,0.25963906591631886
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral,2344,26,139,5.1,7,2,2,0,0,0,5,0.1923,59.07,7.88,0.19961075317407076
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,717,20,138,7.125,5,0,0,0,0,0,1,0.05,5.45,16.72,0.16756684726570267
The new location is n't the only change Wellmont has in store for its air transport service .,neutral,2264,18,93,4.5,6,1,0,1,0,0,1,0.0556,75.12,7.0,0.2284778707948221
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,3198,27,148,4.8,9,1,0,0,0,0,1,0.037,49.48,12.57,0.21203635118515207
"However , the bottom-line result improved thanks to positive financial items .",positive,1182,14,78,5.818,4,0,0,0,0,0,0,0.0,19.03,13.09,0.1298346734620354
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,3116,18,82,3.733,6,1,0,0,0,0,3,0.1667,90.05,4.92,0.13385981523926652
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,966,20,116,5.278,7,0,0,0,0,0,1,0.05,24.06,14.37,0.16763779411399327
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,178,25,127,4.889,5,0,0,0,0,2,4,0.16,54.7,7.37,0.12652977321854503
The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,2722,16,83,4.692,4,1,1,0,1,0,1,0.0625,56.25,9.14,0.1817249653709501
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,863,39,216,4.971,8,3,0,0,0,0,5,0.1282,35.95,16.94,0.3081462316450507
"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,2279,40,205,4.75,8,2,0,0,0,0,7,0.175,74.14,5.82,0.22197657725228584
The maximum number of new shares to be offered is 22 million .,neutral,1756,13,62,4.273,5,1,1,0,0,0,1,0.0769,74.81,5.81,0.12258819537616776
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral,3010,29,156,5.75,7,1,0,0,0,0,7,0.2414,11.46,17.13,0.22783139069022065
"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,2529,20,91,4.071,4,0,0,0,1,0,3,0.15,85.16,5.85,0.14384973321655734
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,552,36,194,4.931,7,2,0,0,0,0,6,0.1667,54.21,9.8,0.22940726480197773
TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive,2140,29,147,4.625,8,2,2,0,2,0,5,0.1724,47.04,13.16,0.3238141297393659
Welcome !,neutral,784,2,9,7.0,1,0,0,0,0,0,0,0.0,36.62,8.4,0.06190321180555556
"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral,2084,27,116,4.421,4,0,0,0,0,0,5,0.1852,66.37,8.47,0.1299633677449811
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,neutral,1695,51,295,4.88,9,2,2,0,0,0,6,0.1176,20.73,22.79,0.3417728054810177
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral,1866,30,134,5.071,5,1,2,1,0,0,9,0.3,60.48,6.48,0.24250224778249851
Demand was brisk as expected and order levels have remained high .,positive,549,12,66,4.909,3,1,0,0,1,0,0,0.0,64.92,6.94,0.1556270070873087
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,2752,36,188,4.724,8,1,0,0,2,0,6,0.1667,40.03,15.87,0.3243049344066786
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,2843,20,90,4.417,6,0,0,0,0,0,5,0.25,95.67,1.24,0.08999272867595905
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,2729,24,133,5.048,6,0,2,0,0,0,4,0.1667,30.69,14.44,0.1693592499937885
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral,2244,31,171,4.667,9,4,0,0,0,0,2,0.0645,38.21,15.38,0.31836684819742594
"The total headcount reduction will be 50 persons , the company said .",negative,2773,13,69,5.3,3,1,0,0,0,0,1,0.0769,57.23,8.01,0.12170344644454383
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral,2443,25,130,4.95,7,1,0,0,0,0,2,0.08,68.77,6.4,0.16186547701128007
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,416,21,131,5.5,5,0,0,0,0,1,3,0.1429,52.87,8.37,0.12420318245627111
"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral,2499,31,177,6.136,7,1,0,0,1,0,5,0.1613,15.64,17.29,0.2742420819046909
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,1922,33,181,5.375,5,1,0,0,0,0,7,0.2121,25.9,16.35,0.21853104502087062
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,64,26,158,6.35,5,1,0,0,0,0,2,0.0769,4.65,17.58,0.21163833063133572
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive,35,34,150,3.692,4,0,0,0,0,1,5,0.1471,96.41,1.3,0.104629519634516
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral,2767,23,135,5.35,4,0,0,0,0,0,4,0.1739,59.21,7.61,0.11754563114937389
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,803,26,140,5.55,4,1,2,0,0,0,3,0.1154,44.52,12.27,0.17641948047107928
"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral,417,39,194,5.107,5,1,0,0,1,0,4,0.1026,42.17,15.33,0.2662917644976148
The first phase will be completed by the end of 2012 .,neutral,767,12,54,3.8,4,0,2,0,0,0,2,0.1667,95.69,2.65,0.06931807946978732
Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral,2132,27,154,5.727,5,0,0,0,0,0,5,0.1852,20.35,15.64,0.17527336373857086
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,3437,27,141,5.158,7,1,0,0,0,2,4,0.1481,57.55,6.66,0.16715203628130593
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,1248,17,87,4.75,5,1,0,0,0,1,3,0.1765,88.96,2.09,0.11015784169399721
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,69,33,180,5.12,6,0,0,0,0,0,6,0.1818,54.08,8.12,0.15251291601446035
The building will house product development and test laboratories .,neutral,2651,10,67,6.333,3,0,0,0,0,0,0,0.0,37.9,10.21,0.10004747906728284
It 's not .,neutral,2014,4,11,2.5,1,0,0,1,0,0,0,0.0,119.19,-2.62,0.08932518774224807
"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",neutral,2930,22,130,5.35,5,1,0,0,0,0,1,0.0455,21.57,15.22,0.19108257320239516
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,3408,24,121,4.238,4,1,2,0,1,2,2,0.0833,58.43,10.82,0.20634342467327568
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,170,31,141,4.5,5,0,0,0,0,0,7,0.2258,76.34,4.43,0.12220715936195588
"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral,1899,62,296,5.848,9,1,0,0,0,0,12,0.1935,48.82,8.75,0.25914098216060427
"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral,2677,34,217,5.967,11,2,2,0,0,0,2,0.0588,14.36,18.96,0.30086850200631093
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral,373,30,142,4.16,5,0,0,0,0,0,4,0.1333,60.05,11.34,0.15775832417138738
Part of the reductions will be made through retirement arrangements .,neutral,2610,11,69,5.8,4,0,2,0,0,0,0,0.0,52.87,8.37,0.09841308108477438
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral,3188,20,110,5.176,4,2,2,0,0,0,4,0.2,45.26,11.17,0.18660146932766844
