sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,26,37,206,5.3,6,2,0,0,0,0,6,0.1622,35.33,10.9,0.2309028748322898
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative,3053,23,124,5.647,4,1,0,1,0,0,1,0.0435,25.36,13.95,0.2630534436493739
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",neutral,2524,32,195,5.4,9,1,0,0,0,0,5,0.1562,26.93,16.96,0.2455435479713278
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",neutral,2291,16,84,4.75,5,0,0,0,0,0,2,0.125,72.83,4.84,0.09536178428120652
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral,1663,26,152,5.929,5,0,0,0,0,0,6,0.2308,48.64,8.96,0.1370940597980024
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral,2940,23,111,4.5,7,0,2,0,0,0,2,0.087,61.67,9.13,0.14502292815792092
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral,875,26,124,4.4,5,1,0,0,0,0,2,0.0769,62.11,10.31,0.17219605632578017
Also the traditional grapevine carries a lot of weight .,neutral,808,10,56,5.111,3,0,0,0,0,0,0,0.0,56.7,7.59,0.08583306934506063
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive,2922,16,71,4.667,5,0,0,0,0,0,2,0.125,75.88,3.67,0.08901412803120652
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",neutral,3005,26,139,5.286,9,1,0,0,0,0,1,0.0385,25.8,14.63,0.22127458196680583
Rental of building equipment accounted for 88 percent of the operating income .,neutral,374,13,79,5.818,5,0,0,0,0,1,1,0.0769,32.5,11.71,0.1268199662095011
"Exports of goods fell by 59 % , and imports by 16.7 % .",negative,3351,14,55,4.0,4,0,0,0,0,0,2,0.1429,95.17,2.47,0.0722174859620354
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",negative,3270,50,244,4.697,8,1,0,1,0,1,10,0.2,61.7,8.13,0.30944452985241505
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative,3183,49,255,5.515,7,3,0,0,0,1,8,0.1633,48.58,11.08,0.2893232854738124
"UPM said the move will lower net profit by x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",negative,3236,26,135,4.7,5,1,0,0,0,2,3,0.1154,62.63,10.49,0.17317261882578017
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive,1398,20,94,3.933,7,0,0,0,0,1,3,0.15,75.77,7.16,0.12852104064177103
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,2212,13,73,5.5,5,0,0,0,1,0,2,0.1538,45.65,8.38,0.15042022662616775
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive,643,26,149,4.958,11,1,0,0,0,0,1,0.0385,39.33,13.98,0.23056861909287418
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,745,32,181,5.111,8,2,3,0,1,0,4,0.125,43.85,14.6,0.2957739165610714
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral,1043,24,134,4.909,4,0,2,0,0,0,4,0.1667,62.11,10.31,0.13413205314549792
"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",neutral,1780,24,148,5.81,6,1,0,0,0,0,4,0.1667,16.32,16.2,0.2066856388826774
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,2415,29,255,6.333,6,0,0,0,0,1,5,0.1724,-4.1,19.55,0.20677269677996424
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,positive,297,18,95,4.714,4,0,0,0,0,2,3,0.1667,66.72,5.36,0.09564867741875373
"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral,720,19,97,4.933,4,0,0,0,2,1,2,0.1053,58.41,9.09,0.20115654038709999
All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,1546,23,144,4.778,5,0,0,0,0,0,3,0.1304,38.01,10.69,0.14066595700407472
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,564,34,143,4.12,5,2,0,0,0,0,5,0.1471,63.02,10.68,0.21748508854477241
The sales price was not disclosed .,neutral,2312,7,35,4.667,2,0,2,1,0,0,0,0.0,102.05,0.52,0.11858498791865434
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral,378,21,126,5.556,4,1,1,0,0,0,3,0.1429,30.03,14.04,0.17633242257379247
"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",neutral,950,32,178,5.179,8,2,0,0,1,0,2,0.0625,44.7,13.73,0.291053864477738
"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",positive,473,31,159,4.64,7,0,0,0,0,0,4,0.129,51.96,13.22,0.18271647426580206
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,862,24,97,4.636,5,0,0,0,0,0,5,0.2083,67.53,7.57,0.12567685816686544
The value of the contract is about EUR 27mn .,neutral,2786,10,45,3.875,4,0,0,0,1,0,1,0.1,84.9,3.65,0.11253412436642814
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",positive,728,23,137,5.381,7,2,0,0,0,0,2,0.087,24.38,15.08,0.23285929968569866
The combined value of the orders is EUR 45mn .,neutral,2167,10,46,4.0,4,0,0,0,0,0,1,0.1,84.9,3.65,0.07086745769976148
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,neutral,1777,21,104,4.412,6,0,0,0,0,0,2,0.0952,73.17,4.71,0.11075666803319421
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral,1011,29,177,5.519,9,1,2,0,0,0,0,0.0,24.26,16.33,0.2363116257329557
In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,neutral,1611,24,112,4.3,5,0,0,0,0,0,3,0.125,59.64,9.91,0.13837217066686544
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,1095,19,114,5.278,9,0,0,0,0,0,1,0.0526,28.77,13.72,0.1749938467439376
"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",neutral,3189,35,185,5.107,5,4,0,0,0,1,3,0.0857,49.04,13.62,0.29092914942978537
"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,1139,26,118,4.095,8,0,0,0,0,0,4,0.1538,72.99,8.54,0.15404618319543828
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral,2473,27,186,6.28,6,0,0,0,0,0,3,0.1111,7.99,18.6,0.1977426479266051
"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",neutral,936,39,210,4.8,9,0,2,0,0,0,2,0.0513,41.05,16.48,0.22872749499975153
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral,1858,11,55,5.667,3,0,0,0,0,1,4,0.3636,70.67,4.52,0.07111523786896244
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative,3447,19,95,5.154,4,1,0,0,0,0,5,0.2632,75.14,4.64,0.12145818969265554
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive,707,23,132,5.238,5,1,0,0,0,0,6,0.2609,38.49,12.86,0.18021673825407472
Production is scheduled to start by the end of April 2007 .,neutral,1660,12,59,4.3,6,1,2,0,0,0,1,0.0833,80.31,4.79,0.12152661312363348
The value of the deal was not disclosed .,neutral,2793,9,41,4.0,4,0,2,1,0,0,0,0.0,92.97,2.28,0.14483008084252633
Exel is headquartered in Mantyharju in Finland .,neutral,1586,8,48,5.714,4,0,2,0,0,0,3,0.375,30.53,10.74,0.10545720051306899
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,2556,25,107,3.765,6,0,0,0,0,2,5,0.2,83.16,2.75,0.10787492546213477
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,2079,22,126,5.474,7,2,0,0,0,0,0,0.0,19.37,15.03,0.23065004782846352
The court found TelecomInvest 's arguments convincing .,positive,3180,8,55,7.5,4,1,0,0,0,0,1,0.125,30.53,10.74,0.13323497829084677
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,2661,30,133,4.0,8,0,0,0,0,2,5,0.1667,76.55,4.65,0.14069352048548997
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,1898,17,85,4.214,4,1,0,0,0,0,4,0.2353,78.81,5.99,0.12490643945040747
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive,16,23,107,4.294,6,0,2,0,0,0,4,0.1739,68.1,8.73,0.13644253285877558
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral,790,17,96,5.846,3,2,2,0,1,0,0,0.0,43.96,10.36,0.21164939484570663
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive,1454,21,98,4.062,7,0,0,0,0,1,3,0.1429,84.64,3.03,0.10805234111011726
Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,3271,31,146,4.04,6,1,0,0,0,2,5,0.1613,89.09,3.24,0.14993903035554562
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,1896,16,95,5.571,4,0,0,0,0,0,4,0.25,35.51,11.78,0.12660343759317233
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive,159,48,218,4.125,7,1,0,0,0,1,9,0.1875,90.85,2.57,0.18566004056102167
The contract is for next year .,neutral,2203,7,31,4.0,3,0,0,0,0,0,1,0.1429,102.05,0.52,0.041661910995577416
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,3048,16,89,4.867,5,0,2,0,0,0,2,0.125,44.97,10.71,0.12720857247565098
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral,2146,22,123,4.7,5,0,2,0,0,0,1,0.0455,48.55,11.7,0.14420757320239516
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral,2968,21,127,5.765,6,1,0,0,0,0,2,0.0952,19.37,15.03,0.19452402914430533
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,3339,31,150,4.333,9,1,0,0,0,2,4,0.129,59.68,8.41,0.1972188447252037
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,1162,37,209,5.414,5,0,0,0,0,0,9,0.2432,39.9,11.67,0.17311458022758894
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive,1382,38,217,5.212,9,2,0,0,1,0,3,0.0789,36.35,17.13,0.3275382084202942
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,3289,18,89,4.417,3,0,0,0,0,1,4,0.2222,81.16,2.93,0.07605482725849731
"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral,891,25,141,5.7,4,1,2,0,0,0,0,0.0,9.44,16.66,0.19829877028051088
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,331,24,132,5.048,5,0,0,0,0,0,1,0.0417,40.49,12.83,0.15421418455575434
"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral,1806,13,75,5.889,3,1,0,0,0,0,4,0.3077,57.23,8.01,0.12170344644454383
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral,2694,17,95,5.0,6,0,2,0,0,0,3,0.1765,53.12,9.82,0.13072825435425361
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,206,18,90,4.357,4,0,0,0,0,2,3,0.1667,71.7,4.67,0.0919051878354204
Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive,462,39,196,5.038,5,1,0,0,0,0,8,0.2051,68.15,5.34,0.1704258790809481
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral,1836,23,128,5.5,6,1,0,0,0,0,3,0.1304,46.95,11.68,0.1802250849421089
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,neutral,2503,30,176,5.308,7,1,0,0,0,0,3,0.1,27.34,16.4,0.22580887171412245
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,3405,18,88,4.538,5,0,0,0,0,0,2,0.1111,92.06,2.28,0.08534886438456568
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,3089,28,134,4.15,7,0,0,0,0,1,5,0.1786,80.9,4.13,0.12758611452742993
"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",positive,467,28,142,4.429,5,0,0,0,0,0,4,0.1429,79.76,5.36,0.12143877879025045
Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,388,14,64,4.333,5,0,0,0,0,0,4,0.2857,82.93,2.69,0.07982131876118069
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive,1274,29,155,4.952,5,0,0,0,0,0,5,0.1724,69.23,5.84,0.12598092995304114
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,neutral,859,21,120,5.588,6,0,0,0,0,0,3,0.1429,53.89,7.85,0.127792258310972
"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",neutral,1940,24,139,5.4,5,0,3,0,0,0,4,0.1667,46.07,12.3,0.15133875052797655
He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral,1601,25,116,4.227,6,0,0,0,0,0,2,0.08,46.95,11.68,0.15632327615657923
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,positive,539,20,127,6.235,5,0,0,0,0,0,1,0.05,15.4,15.33,0.16002561462681375
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,669,16,95,5.5,4,0,0,0,0,0,4,0.25,44.97,10.71,0.12079831606539455
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,131,31,158,5.136,6,0,0,0,0,2,4,0.129,57.72,7.2,0.14364562757776786
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral,2582,17,106,6.231,4,0,2,0,0,0,2,0.1176,-0.15,17.01,0.1569159880615186
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral,980,19,104,4.722,6,0,0,0,0,0,1,0.0526,47.56,11.1,0.14154866779094613
"OTHER North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,2082,20,90,4.533,4,1,0,0,0,0,3,0.15,67.53,7.57,0.13929244154989065
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,430,34,162,4.615,6,2,0,0,0,0,7,0.2059,54.54,12.61,0.2343662650939177
The company expects net sales to significantly increase from 2009 .,positive,1479,11,67,5.778,3,1,0,0,0,0,1,0.0909,44.41,9.55,0.126182512174518
